Date,Weekly_Sales,Weekly_Sales_pred,Store
21/12/2012,0.0,0.0,27
28/12/2012,0.0,0.0,27
04/01/2013,0.0,0.0,27
11/01/2013,0.0,0.0,27
18/01/2013,0.0,0.0,27
25/01/2013,0.0,0.0,27
01/02/2013,0.0,0.0,27
08/02/2013,0.0,0.0,27
15/02/2013,0.0,0.0,27
22/02/2013,0.0,0.0,27
01/03/2013,0.0,0.0,27
08/03/2013,0.0,0.0,27
15/03/2013,0.0,0.0,27
22/03/2013,0.0,0.0,27
29/03/2013,0.0,0.0,27
05/04/2013,0.0,0.0,27
12/04/2013,0.0,0.0,27
19/04/2013,0.0,0.0,27
26/04/2013,0.0,0.0,27
03/05/2013,0.0,0.0,27
10/05/2013,0.0,0.0,27
17/05/2013,0.0,0.0,27
24/05/2013,0.0,0.0,27
31/05/2013,0.0,0.0,27
07/06/2013,0.0,0.0,27
14/06/2013,0.0,0.0,27
21/06/2013,0.0,0.0,27
28/06/2013,0.0,0.0,27
05/07/2013,0.0,0.0,27
12/07/2013,0.0,0.0,27
19/07/2013,0.0,0.0,27
26/07/2013,0.0,0.0,27
05/02/2010,1672352.2900000003,1672352.2900000003,28
12/02/2010,1558968.49,1558968.49,28
19/02/2010,1491300.4200000002,1491300.4200000002,28
26/02/2010,1542173.33,1542173.33,28
05/03/2010,1608435.4500000002,1608435.4500000002,28
12/03/2010,1326877.1099999999,1326877.1099999999,28
19/03/2010,1279819.4300000002,1279819.4300000002,28
26/03/2010,1245268.7699999996,1245268.7699999996,28
02/04/2010,1441559.4000000004,1441559.4000000004,28
09/04/2010,1382359.2100000002,1382359.2100000002,28
16/04/2010,1268240.66,1268240.66,28
23/04/2010,1244177.2100000002,1244177.2100000002,28
30/04/2010,1186971.02,1186971.02,28
07/05/2010,1532893.22,1532893.22,28
14/05/2010,1245898.7300000004,1245898.7300000004,28
21/05/2010,1217923.71,1217923.71,28
28/05/2010,1176588.2500000002,1176588.2500000002,28
04/06/2010,1543678.02,1543678.02,28
11/06/2010,1348995.17,1348995.17,28
18/06/2010,1267619.06,1267619.06,28
25/06/2010,1231025.0699999996,1231025.0699999996,28
02/07/2010,1399960.15,1399960.15,28
09/07/2010,1340293.8699999999,1340293.8699999999,28
16/07/2010,1225336.4099999997,1225336.4099999997,28
23/07/2010,1205884.9799999995,1205884.9799999995,28
30/07/2010,1150204.71,1150204.71,28
06/08/2010,1523101.3800000001,1523101.3800000001,28
13/08/2010,1218688.0899999999,1218688.0899999999,28
20/08/2010,1195897.6,1195897.6,28
27/08/2010,1191585.92,1191585.92,28
03/09/2010,1523410.7099999993,1523410.7099999993,28
10/09/2010,1246062.1700000002,1246062.1700000002,28
17/09/2010,1159812.3499999999,1159812.3499999999,28
24/09/2010,1111797.21,1111797.21,28
01/10/2010,1203080.4099999997,1203080.4099999997,28
08/10/2010,1334571.8700000003,1334571.8700000003,28
15/10/2010,1158062.99,1158062.99,28
22/10/2010,1120619.3200000003,1120619.3200000003,28
29/10/2010,1231688.4799999997,1231688.4799999997,28
05/11/2010,1501663.2600000002,1501663.2600000002,28
12/11/2010,1266460.4500000004,1266460.4500000004,28
19/11/2010,1179315.7200000002,1179315.7200000002,28
26/11/2010,1937033.5000000002,1937033.5000000002,28
03/12/2010,1447916.29,1447916.29,28
10/12/2010,1466164.4899999998,1466164.4899999998,28
17/12/2010,1510443.6200000003,1510443.6200000003,28
24/12/2010,2026026.3899999997,2026026.3899999997,28
31/12/2010,1090558.5699999996,1090558.5699999996,28
07/01/2011,1402902.4700000002,1402902.4700000002,28
14/01/2011,1098286.6099999999,1098286.6099999999,28
21/01/2011,1079669.1100000003,1079669.1100000003,28
28/01/2011,1127859.6899999997,1127859.6899999997,28
04/02/2011,1564897.32,1564897.32,28
11/02/2011,1397301.3800000001,1397301.3800000001,28
18/02/2011,1514828.82,1514828.82,28
25/02/2011,1311796.91,1311796.91,28
04/03/2011,1723736.91,1723736.91,28
11/03/2011,1380836.3499999999,1380836.3499999999,28
18/03/2011,1286413.7099999997,1286413.7099999997,28
25/03/2011,1201059.72,1201059.72,28
01/04/2011,1336838.4100000004,1336838.4100000004,28
08/04/2011,1414713.5,1414713.5,28
15/04/2011,1240126.0700000003,1240126.0700000003,28
22/04/2011,1297452.0000000002,1297452.0000000002,28
29/04/2011,1222367.9000000004,1222367.9000000004,28
06/05/2011,1515890.3800000004,1515890.3800000004,28
13/05/2011,1253316.2999999996,1253316.2999999996,28
20/05/2011,1151282.3099999998,1151282.3099999998,28
27/05/2011,1160043.9799999997,1160043.9799999997,28
03/06/2011,1403779.25,1403779.25,28
10/06/2011,1339972.8299999994,1339972.8299999994,28
17/06/2011,1268503.4900000005,1268503.4900000005,28
24/06/2011,1208809.3399999999,1208809.3399999999,28
01/07/2011,1319054.57,1319054.57,28
08/07/2011,1459655.8499999999,1459655.8499999999,28
15/07/2011,1197373.1299999997,1197373.1299999997,28
22/07/2011,1165870.5399999998,1165870.5399999998,28
29/07/2011,1114530.29,1114530.29,28
05/08/2011,1523870.8900000004,1523870.8900000004,28
12/08/2011,1218764.94,1218764.94,28
19/08/2011,1200019.74,1200019.74,28
26/08/2011,1166479.5099999998,1166479.5099999998,28
02/09/2011,1468871.49,1468871.49,28
09/09/2011,1310086.9999999998,1310086.9999999998,28
16/09/2011,1159212.0999999999,1159212.0999999999,28
23/09/2011,1109105.92,1109105.92,28
30/09/2011,1120731.7600000005,1120731.7600000005,28
07/10/2011,1557314.5799999996,1557314.5799999996,28
14/10/2011,1220984.9400000002,1220984.9400000002,28
21/10/2011,1203172.0500000003,1203172.0500000003,28
28/10/2011,1242746.06,1242746.06,28
04/11/2011,1576654.6699999997,1576654.6699999997,28
11/11/2011,1402654.95,1402654.95,28
18/11/2011,1255081.22,1255081.22,28
25/11/2011,1929738.2699999998,1929738.2699999998,28
02/12/2011,1368130.3499999996,1368130.3499999996,28
09/12/2011,1467024.2999999998,1467024.2999999998,28
16/12/2011,1429954.6600000004,1429954.6600000004,28
23/12/2011,1796203.5099999998,1796203.5099999998,28
30/12/2011,1270036.53,1270036.53,28
06/01/2012,1466046.0699999998,1466046.0699999998,28
13/01/2012,1161190.2899999998,1161190.2899999998,28
20/01/2012,1129540.48,1129540.48,28
27/01/2012,1132948.4799999997,1132948.4799999997,28
03/02/2012,1531599.44,1531599.44,28
10/02/2012,1572966.1499999997,1572966.1499999997,28
17/02/2012,1501503.68,1501503.68,28
24/02/2012,1323487.9100000001,1323487.9100000001,28
02/03/2012,1451740.5699999996,1451740.5699999996,28
09/03/2012,1680764.0600000003,1680764.0600000003,28
16/03/2012,1337875.4900000007,1337875.4900000007,28
23/03/2012,1216059.4100000001,1216059.4100000001,28
30/03/2012,1209524.11,1209524.11,28
06/04/2012,1559592.7900000003,1559592.7900000003,28
13/04/2012,1290684.9499999997,1290684.9499999997,28
20/04/2012,1180797.2000000002,1180797.2000000002,28
27/04/2012,1170456.1600000001,1170456.1600000001,28
04/05/2012,1450628.8500000003,1450628.8500000003,28
11/05/2012,1264575.1800000002,1264575.1800000002,28
18/05/2012,1213310.4500000004,1213310.4500000004,28
25/05/2012,1151214.41,1151214.41,28
01/06/2012,1245480.95,1245480.95,28
08/06/2012,1440687.6899999995,1440687.6899999995,28
15/06/2012,1229760.9699999997,1229760.9699999997,28
22/06/2012,1180671.5499999998,1180671.5499999998,28
29/06/2012,1129031.9799999997,1129031.9799999997,28
06/07/2012,1500863.5400000003,1500863.5400000003,28
13/07/2012,1179915.0400000003,1179915.0400000003,28
20/07/2012,1149427.4800000002,1149427.4800000002,28
27/07/2012,1135035.0900000005,1135035.0900000005,28
03/08/2012,1376520.1000000003,1376520.1000000003,28
10/08/2012,1269113.41,1269113.41,28
17/08/2012,1184198.41,1184198.41,28
24/08/2012,1199309.59,1199309.59,28
31/08/2012,1227118.7499999998,1227118.7499999998,28
07/09/2012,1469693.99,1469693.99,28
14/09/2012,1124660.7699999996,1124660.7699999996,28
21/09/2012,1135340.19,1135340.19,28
28/09/2012,1129508.6100000006,1129508.6100000006,28
05/10/2012,1462941.0300000003,1462941.0300000003,28
12/10/2012,1205536.7100000002,1205536.7100000002,28
19/10/2012,1143724.4799999995,1143724.4799999995,28
26/10/2012,1213860.6100000003,1213860.6100000003,28
02/11/2012,0.0,0.0,28
09/11/2012,0.0,0.0,28
16/11/2012,0.0,0.0,28
23/11/2012,0.0,0.0,28
30/11/2012,0.0,0.0,28
07/12/2012,0.0,0.0,28
14/12/2012,0.0,0.0,28
21/12/2012,0.0,0.0,28
28/12/2012,0.0,0.0,28
04/01/2013,0.0,0.0,28
11/01/2013,0.0,0.0,28
18/01/2013,0.0,0.0,28
25/01/2013,0.0,0.0,28
01/02/2013,0.0,0.0,28
08/02/2013,0.0,0.0,28
15/02/2013,0.0,0.0,28
22/02/2013,0.0,0.0,28
01/03/2013,0.0,0.0,28
08/03/2013,0.0,0.0,28
15/03/2013,0.0,0.0,28
22/03/2013,0.0,0.0,28
29/03/2013,0.0,0.0,28
05/04/2013,0.0,0.0,28
12/04/2013,0.0,0.0,28
19/04/2013,0.0,0.0,28
26/04/2013,0.0,0.0,28
03/05/2013,0.0,0.0,28
10/05/2013,0.0,0.0,28
17/05/2013,0.0,0.0,28
24/05/2013,0.0,0.0,28
31/05/2013,0.0,0.0,28
07/06/2013,0.0,0.0,28
14/06/2013,0.0,0.0,28
21/06/2013,0.0,0.0,28
28/06/2013,0.0,0.0,28
05/07/2013,0.0,0.0,28
12/07/2013,0.0,0.0,28
19/07/2013,0.0,0.0,28
26/07/2013,0.0,0.0,28
05/02/2010,538634.4599999998,538634.4599999998,29
12/02/2010,529672.95,529672.95,29
19/02/2010,542399.07,542399.07,29
26/02/2010,488417.61000000016,488417.61000000016,29
05/03/2010,535087.91,535087.91,29
12/03/2010,519042.49,519042.49,29
19/03/2010,496851.6,496851.6,29
26/03/2010,552985.34,552985.34,29
02/04/2010,599629.25,599629.25,29
09/04/2010,569937.2300000001,569937.2300000001,29
16/04/2010,509100.84000000014,509100.84000000014,29
23/04/2010,505329.6600000001,505329.6600000001,29
30/04/2010,501013.4699999999,501013.4699999999,29
07/05/2010,568497.3499999997,568497.3499999997,29
14/05/2010,518940.8800000002,518940.8800000002,29
21/05/2010,502021.8200000002,502021.8200000002,29
28/05/2010,577627.66,577627.66,29
04/06/2010,588017.66,588017.66,29
11/06/2010,540716.5799999998,540716.5799999998,29
18/06/2010,558731.7400000001,558731.7400000001,29
25/06/2010,585548.79,585548.79,29
02/07/2010,581473.55,581473.55,29
09/07/2010,563449.4299999999,563449.4299999999,29
16/07/2010,512292.01,512292.01,29
23/07/2010,506502.09000000026,506502.09000000026,29
30/07/2010,509872.7699999999,509872.7699999999,29
06/08/2010,519787.93,519787.93,29
13/08/2010,495268.99999999977,495268.99999999977,29
20/08/2010,531640.19,531640.19,29
27/08/2010,545766.1300000001,545766.1300000001,29
03/09/2010,579272.38,579272.38,29
10/09/2010,491290.3699999999,491290.3699999999,29
17/09/2010,463752.8899999999,463752.8899999999,29
24/09/2010,465338.4100000001,465338.4100000001,29
01/10/2010,474698.01000000007,474698.01000000007,29
08/10/2010,530059.0600000002,530059.0600000002,29
15/10/2010,483011.69000000006,483011.69000000006,29
22/10/2010,505221.17,505221.17,29
29/10/2010,527058.59,527058.59,29
05/11/2010,521002.97,521002.97,29
12/11/2010,524450.7,524450.7,29
19/11/2010,508174.5499999999,508174.5499999999,29
26/11/2010,975268.9099999997,975268.9099999997,29
03/12/2010,642678.5300000003,642678.5300000003,29
10/12/2010,713834.7399999999,713834.7399999999,29
17/12/2010,850538.2499999999,850538.2499999999,29
24/12/2010,1130926.79,1130926.79,29
31/12/2010,465992.01999999996,465992.01999999996,29
07/01/2011,455952.18000000005,455952.18000000005,29
14/01/2011,426905.26000000007,426905.26000000007,29
21/01/2011,445134.15,445134.15,29
28/01/2011,410426.96999999986,410426.96999999986,29
04/02/2011,504126.88999999996,504126.88999999996,29
11/02/2011,550387.78,550387.78,29
18/02/2011,542529.21,542529.21,29
25/02/2011,483660.15000000014,483660.15000000014,29
04/03/2011,536031.67,536031.67,29
11/03/2011,493430.45000000024,493430.45000000024,29
18/03/2011,493653.4299999999,493653.4299999999,29
25/03/2011,478773.0500000001,478773.0500000001,29
01/04/2011,475615.26,475615.26,29
08/04/2011,505304.3299999999,505304.3299999999,29
15/04/2011,518245.97000000003,518245.97000000003,29
22/04/2011,589252.6899999998,589252.6899999998,29
29/04/2011,493078.6399999999,493078.6399999999,29
06/05/2011,534372.53,534372.53,29
13/05/2011,549551.0199999999,549551.0199999999,29
20/05/2011,492932.51,492932.51,29
27/05/2011,550735.6399999999,550735.6399999999,29
03/06/2011,598251.57,598251.57,29
10/06/2011,558431.4400000001,558431.4400000001,29
17/06/2011,536914.17,536914.17,29
24/06/2011,545368.1699999999,545368.1699999999,29
01/07/2011,567114.6,567114.6,29
08/07/2011,547586.07,547586.07,29
15/07/2011,505246.15,505246.15,29
22/07/2011,507335.74999999994,507335.74999999994,29
29/07/2011,474653.06000000006,474653.06000000006,29
05/08/2011,503486.37,503486.37,29
12/08/2011,471311.4999999997,471311.4999999997,29
19/08/2011,498056.0000000001,498056.0000000001,29
26/08/2011,608294.98,608294.98,29
02/09/2011,497085.90999999974,497085.90999999974,29
09/09/2011,505406.72,505406.72,29
16/09/2011,474129.3499999999,474129.3499999999,29
23/09/2011,475696.3700000001,475696.3700000001,29
30/09/2011,446516.26,446516.26,29
07/10/2011,514992.9999999998,514992.9999999998,29
14/10/2011,475776.44999999995,475776.44999999995,29
21/10/2011,505068.22,505068.22,29
28/10/2011,515119.63999999996,515119.63999999996,29
04/11/2011,620735.72,620735.72,29
11/11/2011,531600.62,531600.62,29
18/11/2011,504601.29000000004,504601.29000000004,29
25/11/2011,913165.1900000002,913165.1900000002,29
02/12/2011,579874.22,579874.22,29
09/12/2011,633240.5299999999,633240.5299999999,29
16/12/2011,736805.6600000001,736805.6600000001,29
23/12/2011,1016637.3900000002,1016637.3900000002,29
30/12/2011,551743.05,551743.05,29
06/01/2012,469773.85,469773.85,29
13/01/2012,444756.3699999998,444756.3699999998,29
20/01/2012,446863.31000000006,446863.31000000006,29
27/01/2012,395987.24,395987.24,29
03/02/2012,493159.35000000003,493159.35000000003,29
10/02/2012,545840.0500000002,545840.0500000002,29
17/02/2012,559606.91,559606.91,29
24/02/2012,488782.63,488782.63,29
02/03/2012,500801.72,500801.72,29
09/03/2012,504750.34999999974,504750.34999999974,29
16/03/2012,489293.7200000001,489293.7200000001,29
23/03/2012,517408.4800000001,517408.4800000001,29
30/03/2012,504566.27999999997,504566.27999999997,29
06/04/2012,633826.55,633826.55,29
13/04/2012,520493.82999999996,520493.82999999996,29
20/04/2012,525200.5900000001,525200.5900000001,29
27/04/2012,497250.22000000003,497250.22000000003,29
04/05/2012,504963.8400000001,504963.8400000001,29
11/05/2012,529707.8700000001,529707.8700000001,29
18/05/2012,543706.0399999999,543706.0399999999,29
25/05/2012,549665.6699999998,549665.6699999998,29
01/06/2012,576252.35,576252.35,29
08/06/2012,554093.1500000001,554093.1500000001,29
15/06/2012,552338.7599999998,552338.7599999998,29
22/06/2012,581854.5000000002,581854.5000000002,29
29/06/2012,555954.1299999999,555954.1299999999,29
06/07/2012,578832.4099999999,578832.4099999999,29
13/07/2012,514709.7600000002,514709.7600000002,29
20/07/2012,506705.36000000004,506705.36000000004,29
27/07/2012,475158.2399999998,475158.2399999998,29
03/08/2012,504754.74000000005,504754.74000000005,29
10/08/2012,518628.4200000001,518628.4200000001,29
17/08/2012,416881.66,416881.66,29
24/08/2012,615026.15,615026.15,29
31/08/2012,545844.91,545844.91,29
07/09/2012,540811.85,540811.85,29
14/09/2012,475127.18000000005,475127.18000000005,29
21/09/2012,489079.23,489079.23,29
28/09/2012,489674.2299999999,489674.2299999999,29
05/10/2012,520632.79999999993,520632.79999999993,29
12/10/2012,513736.99999999994,513736.99999999994,29
19/10/2012,516909.24000000005,516909.24000000005,29
26/10/2012,534970.6799999999,534970.6799999999,29
02/11/2012,0.0,0.0,29
09/11/2012,0.0,0.0,29
16/11/2012,0.0,0.0,29
23/11/2012,0.0,0.0,29
30/11/2012,0.0,0.0,29
07/12/2012,0.0,0.0,29
14/12/2012,0.0,0.0,29
21/12/2012,0.0,0.0,29
28/12/2012,0.0,0.0,29
04/01/2013,0.0,0.0,29
11/01/2013,0.0,0.0,29
18/01/2013,0.0,0.0,29
25/01/2013,0.0,0.0,29
01/02/2013,0.0,0.0,29
08/02/2013,0.0,0.0,29
15/02/2013,0.0,0.0,29
22/02/2013,0.0,0.0,29
01/03/2013,0.0,0.0,29
08/03/2013,0.0,0.0,29
15/03/2013,0.0,0.0,29
22/03/2013,0.0,0.0,29
29/03/2013,0.0,0.0,29
05/04/2013,0.0,0.0,29
12/04/2013,0.0,0.0,29
19/04/2013,0.0,0.0,29
26/04/2013,0.0,0.0,29
03/05/2013,0.0,0.0,29
10/05/2013,0.0,0.0,29
17/05/2013,0.0,0.0,29
24/05/2013,0.0,0.0,29
31/05/2013,0.0,0.0,29
07/06/2013,0.0,0.0,29
14/06/2013,0.0,0.0,29
21/06/2013,0.0,0.0,29
28/06/2013,0.0,0.0,29
05/07/2013,0.0,0.0,29
12/07/2013,0.0,0.0,29
19/07/2013,0.0,0.0,29
26/07/2013,0.0,0.0,29
05/02/2010,465108.5200000001,465108.5200000001,30
12/02/2010,497374.57,497374.57,30
19/02/2010,463513.26000000007,463513.26000000007,30
26/02/2010,472330.70999999996,472330.70999999996,30
05/03/2010,472591.06999999995,472591.06999999995,30
12/03/2010,468189.93,468189.93,30
19/03/2010,445736.3599999999,445736.3599999999,30
26/03/2010,442457.3499999999,442457.3499999999,30
02/04/2010,457884.06,457884.06,30
09/04/2010,454800.9600000001,454800.9600000001,30
16/04/2010,471054.16000000003,471054.16000000003,30
23/04/2010,462454.3900000001,462454.3900000001,30
30/04/2010,456140.33999999997,456140.33999999997,30
07/05/2010,457883.94,457883.94,30
14/05/2010,461868.08999999997,461868.08999999997,30
21/05/2010,455751.84,455751.84,30
28/05/2010,462474.1599999999,462474.1599999999,30
04/06/2010,458343.69999999995,458343.69999999995,30
11/06/2010,445530.16000000003,445530.16000000003,30
18/06/2010,447727.51999999996,447727.51999999996,30
25/06/2010,453210.24,453210.24,30
02/07/2010,450337.47,450337.47,30
09/07/2010,436293.39999999997,436293.39999999997,30
16/07/2010,438068.71,438068.71,30
23/07/2010,440491.33,440491.33,30
30/07/2010,437893.75999999995,437893.75999999995,30
06/08/2010,441407.06000000006,441407.06000000006,30
13/08/2010,444160.06999999983,444160.06999999983,30
20/08/2010,447139.8,447139.8,30
27/08/2010,443810.78,443810.78,30
03/09/2010,461548.98000000004,461548.98000000004,30
10/09/2010,455162.9199999999,455162.9199999999,30
17/09/2010,462058.19,462058.19,30
24/09/2010,448392.1700000001,448392.1700000001,30
01/10/2010,445475.3000000001,445475.3000000001,30
08/10/2010,462080.4700000001,462080.4700000001,30
15/10/2010,453943.8900000001,453943.8900000001,30
22/10/2010,459631.74,459631.74,30
29/10/2010,438334.39,438334.39,30
05/11/2010,484661.8699999999,484661.8699999999,30
12/11/2010,431266.63999999996,431266.63999999996,30
19/11/2010,423707.68999999994,423707.68999999994,30
26/11/2010,462732.36000000004,462732.36000000004,30
03/12/2010,407112.22000000003,407112.22000000003,30
10/12/2010,428631.91,428631.91,30
17/12/2010,445332.2800000001,445332.2800000001,30
24/12/2010,519354.87999999995,519354.87999999995,30
31/12/2010,397631.01999999996,397631.01999999996,30
07/01/2011,451077.2100000001,451077.2100000001,30
14/01/2011,465408.72000000003,465408.72000000003,30
21/01/2011,439132.62000000005,439132.62000000005,30
28/01/2011,425989.04000000004,425989.04000000004,30
04/02/2011,490970.95000000007,490970.95000000007,30
11/02/2011,470921.24000000005,470921.24000000005,30
18/02/2011,417070.50999999995,417070.50999999995,30
25/02/2011,432687.97000000003,432687.97000000003,30
04/03/2011,443334.71,443334.71,30
11/03/2011,438529.8099999998,438529.8099999998,30
18/03/2011,425470.83999999997,425470.83999999997,30
25/03/2011,431754.00999999995,431754.00999999995,30
01/04/2011,437926.79,437926.79,30
08/04/2011,443889.5,443889.5,30
15/04/2011,426666.9199999999,426666.9199999999,30
22/04/2011,445358.73,445358.73,30
29/04/2011,423687.19999999984,423687.19999999984,30
06/05/2011,438789.51999999996,438789.51999999996,30
13/05/2011,424614.58999999997,424614.58999999997,30
20/05/2011,435102.19999999995,435102.19999999995,30
27/05/2011,429305.82000000007,429305.82000000007,30
03/06/2011,432808.48,432808.48,30
10/06/2011,424697.0500000001,424697.0500000001,30
17/06/2011,435481.02999999997,435481.02999999997,30
24/06/2011,422715.74000000005,422715.74000000005,30
01/07/2011,428782.37999999995,428782.37999999995,30
08/07/2011,419764.37,419764.37,30
15/07/2011,420515.63000000006,420515.63000000006,30
22/07/2011,423441.76,423441.76,30
29/07/2011,414245.96,414245.96,30
05/08/2011,431798.64,431798.64,30
12/08/2011,412224.6699999999,412224.6699999999,30
19/08/2011,414450.61,414450.61,30
26/08/2011,387944.83,387944.83,30
02/09/2011,369722.32,369722.32,30
09/09/2011,370897.82,370897.82,30
16/09/2011,382914.66000000003,382914.66000000003,30
23/09/2011,391837.56000000006,391837.56000000006,30
30/09/2011,387001.13,387001.13,30
07/10/2011,417528.26,417528.26,30
14/10/2011,410711.99000000005,410711.99000000005,30
21/10/2011,428958.5299999999,428958.5299999999,30
28/10/2011,426151.87999999995,426151.87999999995,30
04/11/2011,432359.0399999999,432359.0399999999,30
11/11/2011,409686.62999999995,409686.62999999995,30
