Date,Weekly_Sales,Weekly_Sales_pred,Store
14/10/2011,1257778.3400000003,1330856.6610236506,23
21/10/2011,1441032.5899999999,1339889.064768947,23
28/10/2011,1407191.96,1330198.5429008908,23
04/11/2011,1428436.3299999996,1356152.2549563798,23
11/11/2011,1436940.7800000003,1395609.4503101727,23
18/11/2011,1345631.96,1374067.929497082,23
25/11/2011,2057059.5300000003,2060335.602140496,23
02/12/2011,1552886.59,1589319.9399411378,23
09/12/2011,1841173.6000000006,1835802.481312794,23
16/12/2011,2173621.2,2097092.4864311107,23
23/12/2011,2587953.3199999994,2478591.2643090016,23
30/12/2011,1213486.9500000002,1254239.462245243,23
06/01/2012,1150662.5499999996,1178684.6140628797,23
13/01/2012,1031451.3500000001,1060497.8346923552,23
20/01/2012,1146992.13,1128020.5494543135,23
27/01/2012,1037476.3799999998,1146884.6390631488,23
03/02/2012,1261872.6699999992,1303005.108206789,23
10/02/2012,1358444.07,1365802.5907817339,23
17/02/2012,1365546.6900000002,1316528.524781678,23
24/02/2012,1272948.2699999998,1277835.15795359,23
02/03/2012,1322852.2000000002,1290729.9360681712,23
09/03/2012,1292724.9000000001,1279103.1165185336,23
16/03/2012,1258364.3099999996,1308485.09392359,23
23/03/2012,1288154.1,1319456.177086795,23
30/03/2012,1261964.9599999997,1316299.8307722977,23
06/04/2012,1604605.6899999995,1520641.811665652,23
13/04/2012,1231752.5399999998,1264321.4298177154,23
20/04/2012,1287899.41,1299001.6873559537,23
27/04/2012,1277758.7599999998,1266334.6616473985,23
04/05/2012,1317379.68,1341222.7419815224,23
11/05/2012,1321914.34,1361273.8051337844,23
18/05/2012,1332952.4700000002,1363992.973467296,23
25/05/2012,1552934.6400000004,1521015.6910799597,23
01/06/2012,1476144.34,1475409.9965218916,23
08/06/2012,1568048.5400000003,1504630.2597037174,23
15/06/2012,1543667.6799999997,1495639.4385926384,23
22/06/2012,1522042.5699999998,1485691.7942188247,23
29/06/2012,1451782.1600000006,1432916.2015966682,23
06/07/2012,1545370.1600000001,1465248.1937399216,23
13/07/2012,1384921.6300000004,1405884.721371123,23
20/07/2012,1381339.2300000004,1395690.9119291345,23
27/07/2012,1322932.3600000003,1383349.5159930103,23
03/08/2012,1416926.3100000005,1395690.9119291345,23
10/08/2012,1436311.7599999998,1459303.586180709,23
17/08/2012,1510131.4500000004,1503856.7603678477,23
24/08/2012,1702220.9599999997,1641959.328601237,23
31/08/2012,1577468.7800000007,1515604.2626372378,23
07/09/2012,1427162.26,1442734.5068295002,23
14/09/2012,1279041.6399999994,1300591.35374812,23
21/09/2012,1338627.5499999996,1341728.650456066,23
28/09/2012,1319035.06,1331700.488739276,23
05/10/2012,1464616.59,1424746.2746166633,23
12/10/2012,1412925.25,1406018.2836398487,23
19/10/2012,1363155.7699999998,1354614.1485261908,23
26/10/2012,1347454.59,1339309.5372969597,23
02/11/2012,0.0,7399.577934260032,23
09/11/2012,0.0,-2478.015542874399,23
16/11/2012,0.0,12950.988955238976,23
23/11/2012,0.0,33089.24577593396,23
30/11/2012,0.0,3212.093640118613,23
07/12/2012,0.0,18113.33640456502,23
14/12/2012,0.0,55094.98744015537,23
21/12/2012,0.0,4713.524327051012,23
28/12/2012,0.0,-15749.513014079406,23
04/01/2013,0.0,-6662.557927135543,23
11/01/2013,0.0,5213.199420119193,23
18/01/2013,0.0,-17332.668779016167,23
25/01/2013,0.0,-12281.685036173836,23
01/02/2013,0.0,-14236.80153001042,23
08/02/2013,0.0,5098.146970888013,23
15/02/2013,0.0,874.846804515661,23
22/02/2013,0.0,-11955.439332230744,23
01/03/2013,0.0,5558.040649543768,23
08/03/2013,0.0,-4919.97871662275,23
15/03/2013,0.0,31615.135718163423,23
22/03/2013,0.0,13268.940645826056,23
29/03/2013,0.0,15863.4392023021,23
05/04/2013,0.0,-639.7122105927075,23
12/04/2013,0.0,-639.7122105927075,23
19/04/2013,0.0,-6544.467868758443,23
26/04/2013,0.0,7829.892455801126,23
03/05/2013,0.0,16856.36891099607,23
10/05/2013,0.0,15584.69347367583,23
17/05/2013,0.0,15575.807615847003,23
24/05/2013,0.0,16856.36891099607,23
31/05/2013,0.0,15575.807615846945,23
07/06/2013,0.0,4844.012544420236,23
14/06/2013,0.0,-3347.499404505553,23
21/06/2013,0.0,-1946.467926600917,23
28/06/2013,0.0,22881.79062877756,23
05/07/2013,0.0,1808.8956447994635,23
12/07/2013,0.0,1808.8956447994635,23
19/07/2013,0.0,1808.8956447994635,23
26/07/2013,0.0,24765.872749727845,23
05/02/2010,1388725.6300000004,1373208.9037503728,24
12/02/2010,1414107.0999999999,1408339.9372335616,24
19/02/2010,1385362.49,1363129.6181247598,24
26/02/2010,1158722.74,1219845.9100614828,24
05/03/2010,1412387.37,1354801.4851679266,24
12/03/2010,1309340.16,1345566.0232375213,24
19/03/2010,1222511.2900000003,1285127.0131622076,24
26/03/2010,1258311.5599999994,1282844.7206833346,24
02/04/2010,1478321.2600000002,1412494.9357125126,24
09/04/2010,1379579.63,1341241.6789467516,24
16/04/2010,1268266.72,1305764.9088417015,24
23/04/2010,1264117.01,1305764.9088417015,24
30/04/2010,1259877.1899999995,1305764.9088417015,24
07/05/2010,1409705.0299999998,1354377.8677264291,24
14/05/2010,1346783.35,1341304.2455904495,24
21/05/2010,1283482.8499999999,1339940.3949010815,24
28/05/2010,1473868.15,1448548.9249111847,24
04/06/2010,1566668.91,1508306.723842698,24
11/06/2010,1375458.21,1354377.8677264291,24
18/06/2010,1354168.18,1355988.9531427645,24
25/06/2010,1399073.75,1436079.795684801,24
02/07/2010,1563387.9399999997,1536592.2629702466,24
09/07/2010,1665502.5500000005,1614791.1800574067,24
16/07/2010,1418697.0499999998,1409499.5761769179,24
23/07/2010,1333740.3499999996,1377800.071806335,24
30/07/2010,1387517.6300000001,1394077.7276733923,24
06/08/2010,1442819.28,1438223.5496627863,24
13/08/2010,1384243.7499999998,1386027.4717857772,24
20/08/2010,1375307.54,1413099.0158555263,24
27/08/2010,1350059.3500000003,1336304.9401184483,24
03/09/2010,1366381.5999999999,1381060.5754732403,24
10/09/2010,1474498.59,1464439.4416058916,24
17/09/2010,1273295.4600000002,1259597.8979775002,24
24/09/2010,1169413.2699999998,1213334.7972399376,24
01/10/2010,1215273.2000000002,1232664.2118812655,24
08/10/2010,1361944.9400000002,1346354.6965427087,24
15/10/2010,1300806.74,1294541.3501114547,24
22/10/2010,1234875.33,1289894.940339199,24
29/10/2010,1244925.9400000004,1275223.8129769955,24
05/11/2010,1285358.0100000002,1299070.6711910034,24
12/11/2010,1312877.0099999998,1299070.6711910034,24
19/11/2010,1277150.5999999999,1299070.6711910034,24
26/11/2010,1779276.5100000002,1665466.8967260434,24
03/12/2010,1413302.7000000007,1423736.8614467653,24
10/12/2010,1593012.7499999998,1637824.6550750958,24
17/12/2010,1663525.7699999998,1618734.2578965707,24
24/12/2010,2386015.7499999995,2235288.6911968538,24
31/12/2010,1208600.0499999998,1238084.621599128,24
07/01/2011,1178641.71,1257247.0673929872,24
14/01/2011,1167740.2,1162538.784545684,24
21/01/2011,1107170.39,1162538.784545684,24
28/01/2011,1126921.34,1159470.252486754,24
04/02/2011,1225182.04,1192023.7499483493,24
11/02/2011,1341240.6199999999,1345167.2832117782,24
18/02/2011,1360150.1200000003,1292416.528987754,24
25/02/2011,1235121.3299999998,1245018.7736321029,24
04/03/2011,1346994.53,1323955.7469187763,24
11/03/2011,1253218.7000000002,1252058.798283397,24
18/03/2011,1168397.2600000002,1212862.2671273795,24
25/03/2011,1158693.12,1205358.3322278408,24
01/04/2011,1163803.2999999998,1205358.3322278408,24
08/04/2011,1273670.3199999998,1272023.1349031427,24
15/04/2011,1245576.65,1262287.6515189754,24
22/04/2011,1372484.9,1302286.2643038102,24
29/04/2011,1197761.1700000004,1256396.6525443816,24
06/05/2011,1339630.35,1297382.8155344753,24
13/05/2011,1311950.1600000001,1297382.8155344753,24
20/05/2011,1234281.7000000004,1268157.1044409608,24
27/05/2011,1311153.7199999997,1293405.2759758523,24
03/06/2011,1554837.62,1480086.2820143132,24
10/06/2011,1373841.9100000004,1395008.0600497725,24
17/06/2011,1320359.2300000004,1281671.6209118457,24
24/06/2011,1304850.67,1355768.2296563385,24
01/07/2011,1445596.6099999999,1446904.9281505286,24
08/07/2011,1567340.0700000003,1451634.5170744194,24
15/07/2011,1356938.9500000002,1361476.5617103635,24
22/07/2011,1357672.2399999995,1396570.392055448,24
29/07/2011,1310973.06,1359993.5560234154,24
05/08/2011,1417616.8099999996,1379284.782331503,24
12/08/2011,1402818.0100000002,1399539.9540652444,24
19/08/2011,1352039.8800000001,1372130.004914817,24
26/08/2011,1402372.0900000003,1377872.9892433695,24
02/09/2011,1196105.4399999997,1277024.416582025,24
09/09/2011,1527455.19,1496499.617101297,24
16/09/2011,1227535.9699999997,1277024.416582025,24
23/09/2011,1232376.4899999995,1271592.5860757641,24
30/09/2011,1246242.61,1277024.416582025,24
07/10/2011,1405914.3900000004,1305806.8641536671,24
14/10/2011,1333315.03,1317192.9229739087,24
21/10/2011,1283563.4299999997,1305806.8641536671,24
28/10/2011,1307142.75,1301160.4543814114,24
04/11/2011,1385860.3800000004,1329965.1714062649,24
11/11/2011,1425078.59,1365447.5336478897,24
18/11/2011,1297535.6899999997,1309299.1875958026,24
25/11/2011,1761235.6699999997,1763609.323401344,24
02/12/2011,1335647.1,1355523.3179490461,24
09/12/2011,1529615.5400000003,1504109.9373180675,24
16/12/2011,1624994.4300000002,1550149.8812657695,24
23/12/2011,2168344.2299999995,2112758.160997452,24
30/12/2011,1363973.16,1363243.7274548966,24
06/01/2012,1251581.8899999997,1254405.6315549805,24
13/01/2012,1155594.1999999997,1226771.4093246732,24
20/01/2012,1151993.8500000003,1149119.539812303,24
27/01/2012,1057290.4099999997,1134586.5680505414,24
03/02/2012,1249696.9700000002,1289288.9973245086,24
10/02/2012,1403460.8699999996,1360728.706991513,24
17/02/2012,1326370.0799999998,1310293.5064701047,24
24/02/2012,1303233.1500000001,1303081.1163034376,24
02/03/2012,1213994.3900000004,1233312.2396074235,24
09/03/2012,1325835.7000000002,1299355.7823015181,24
16/03/2012,1239299.1199999999,1256963.515706839,24
23/03/2012,1221723.9399999997,1246623.0274026934,24
30/03/2012,1230106.13,1264493.6802065435,24
06/04/2012,1524734.2899999998,1483609.7919989254,24
13/04/2012,1285783.8699999999,1274100.2993539555,24
20/04/2012,1208654.3999999994,1232303.487972115,24
27/04/2012,1194334.6500000001,1227308.4029857717,24
04/05/2012,1306551.71,1315919.2084874993,24
11/05/2012,1355391.7899999998,1329628.253950922,24
18/05/2012,1298809.7999999998,1306860.662979646,24
25/05/2012,1407897.57,1375768.125704971,24
01/06/2012,1467722.19,1450250.3562847238,24
08/06/2012,1406313.13,1368656.4909077517,24
15/06/2012,1364445.9800000002,1364571.741279378,24
22/06/2012,1434709.63,1424615.3571522946,24
29/06/2012,1428869.9,1420924.5009976493,24
06/07/2012,1645097.7500000005,1597670.2594307302,24
13/07/2012,1405475.7799999996,1404223.3512579813,24
20/07/2012,1394299.0,1399915.903270078,24
27/07/2012,1307339.1400000001,1359241.8006032866,24
03/08/2012,1440374.13,1420558.9129855428,24
10/08/2012,1497054.8099999998,1459728.3881559486,24
17/08/2012,1397970.5400000003,1406213.328645009,24
24/08/2012,1303726.5399999998,1303272.3154929944,24
31/08/2012,1344558.9200000004,1360602.6194831564,24
07/09/2012,1477134.7500000002,1477929.0877914794,24
14/09/2012,1242909.53,1272268.9073446924,24
21/09/2012,1261158.47,1269488.9378859317,24
28/09/2012,1259278.3599999996,1270211.0302502806,24
05/10/2012,1416720.54,1361632.4286011187,24
12/10/2012,1416301.1700000006,1361656.118006574,24
19/10/2012,1255414.84,1270211.0302502806,24
26/10/2012,1307182.29,1288151.2428297927,24
02/11/2012,0.0,451.4016499277549,24
09/11/2012,0.0,-6765.3181297617375,24
16/11/2012,0.0,12111.160980631124,24
23/11/2012,0.0,29128.701403182626,24
30/11/2012,0.0,4607.226081092385,24
07/12/2012,0.0,15418.083235935155,24
14/12/2012,0.0,8886.566043039875,24
21/12/2012,0.0,8886.566043039875,24
28/12/2012,0.0,3332.526711342536,24
04/01/2013,0.0,-17036.784747087346,24
11/01/2013,0.0,-10323.496497691442,24
18/01/2013,0.0,-2477.9855318930454,24
25/01/2013,0.0,-13171.833905849424,24
01/02/2013,0.0,2545.1818912162944,24
08/02/2013,0.0,8624.911235282289,24
15/02/2013,0.0,2545.1818912162944,24
22/02/2013,0.0,-1303.9754252742023,24
01/03/2013,0.0,31118.843105341257,24
08/03/2013,0.0,8019.78670952509,24
15/03/2013,0.0,12444.744410969579,24
22/03/2013,0.0,-766.0187138791746,24
29/03/2013,0.0,12444.744410969579,24
05/04/2013,0.0,3312.7626523033814,24
12/04/2013,0.0,-6630.521935181215,24
19/04/2013,0.0,5329.0684681887915,24
26/04/2013,0.0,5329.0684681887915,24
03/05/2013,0.0,13948.859520207141,24
10/05/2013,0.0,13172.328571371,24
17/05/2013,0.0,3095.970048664461,24
24/05/2013,0.0,12955.22665301125,24
31/05/2013,0.0,6020.349106412707,24
07/06/2013,0.0,7031.213045825662,24
14/06/2013,0.0,-2562.5421182884647,24
21/06/2013,0.0,7031.213045825662,24
28/06/2013,0.0,8297.904418498903,24
05/07/2013,0.0,21288.439375850572,24
12/07/2013,0.0,-3204.1535371733044,24
19/07/2013,0.0,10790.919182555199,24
26/07/2013,0.0,-13633.439231098819,24
05/02/2010,677231.6299999999,679985.7371544143,25
12/02/2010,583364.0200000001,603005.1575793762,25
19/02/2010,676260.6699999999,664960.2651438575,25
26/02/2010,628516.5700000001,640776.0748571119,25
05/03/2010,665750.06,647212.6545914415,25
12/03/2010,660619.9900000001,676985.028090553,25
19/03/2010,659795.84,685380.6814895314,25
26/03/2010,696687.6,696514.8906908332,25
02/04/2010,822486.3699999999,769563.906653647,25
09/04/2010,712647.97,711934.2165693211,25
16/04/2010,715311.6,715415.9628028098,25
23/04/2010,694531.7199999997,707453.4570559008,25
30/04/2010,706924.0199999999,712944.2091576091,25
07/05/2010,724468.9700000001,726844.485077785,25
14/05/2010,698073.95,708615.4507160583,25
21/05/2010,704113.2200000002,712539.7797627157,25
28/05/2010,792442.54,773174.6831147427,25
04/06/2010,764155.4399999998,752571.9178785628,25
11/06/2010,737163.1999999998,724038.206252218,25
18/06/2010,780444.94,756408.5376185443,25
25/06/2010,737569.1399999999,738119.9443780174,25
02/07/2010,759407.87,744247.0451989087,25
09/07/2010,719591.1299999997,717472.6655202952,25
16/07/2010,726997.8400000003,717472.6655202952,25
23/07/2010,665290.9300000002,681718.1043398717,25
30/07/2010,682124.3399999997,712626.1085517802,25
06/08/2010,699464.4300000002,709665.41599533,25
13/08/2010,686072.3900000001,707298.5747668019,25
20/08/2010,724499.8099999998,709665.41599533,25
27/08/2010,711461.95,697275.1801409365,25
03/09/2010,685700.0799999997,685452.5983045145,25
10/09/2010,655811.9499999997,651311.4289933173,25
17/09/2010,628989.8799999999,641356.9501333284,25
24/09/2010,607819.3300000001,640856.254976198,25
01/10/2010,658640.1400000002,644838.6963668171,25
08/10/2010,674283.86,665529.5909337719,25
15/10/2010,616094.7200000001,669379.0124298815,25
22/10/2010,661644.1900000003,682410.1696999604,25
29/10/2010,674458.0299999998,680696.0056699456,25
05/11/2010,696314.5299999998,687998.1779232953,25
12/11/2010,713250.0799999997,691927.9590083052,25
19/11/2010,718056.73,719570.6569417064,25
26/11/2010,1115240.61,1043232.8956164077,25
03/12/2010,885572.9600000001,859919.4355376938,25
10/12/2010,964729.1799999997,989571.7017870627,25
17/12/2010,1047707.5899999999,1038839.725760671,25
24/12/2010,1295391.19,1241218.7799047055,25
31/12/2010,623092.5399999998,625817.9146029196,25
07/01/2011,558794.6299999999,599369.0763540565,25
14/01/2011,572360.8300000001,578834.3270110801,25
21/01/2011,568093.57,599266.2429975431,25
28/01/2011,600448.6900000002,588539.2609893808,25
04/02/2011,639830.4500000001,621054.2887615508,25
11/02/2011,615666.78,606923.2430835476,25
18/02/2011,634637.0299999999,641511.7344195655,25
25/02/2011,570816.34,618985.5332937549,25
04/03/2011,640912.18,627809.9884869719,25
11/03/2011,599828.3899999999,624108.098486616,25
18/03/2011,603393.6399999999,625544.8990699085,25
25/03/2011,616324.24,626484.4147584183,25
01/04/2011,618377.7900000002,621273.974775234,25
08/04/2011,648606.13,654392.2263815206,25
15/04/2011,674562.4500000002,664710.9983062901,25
22/04/2011,756588.42,714840.147279875,25
29/04/2011,649245.0,667227.2844646286,25
06/05/2011,659446.5499999999,668865.579276194,25
13/05/2011,684783.1499999996,675159.7102352547,25
20/05/2011,677971.3299999996,672370.2018270548,25
27/05/2011,718373.9400000002,714111.1859484166,25
03/06/2011,737551.7399999998,721692.6880601862,25
10/06/2011,740259.6299999999,718631.226722159,25
17/06/2011,717373.4300000002,710862.8363908567,25
24/06/2011,699270.0999999999,691958.7812544274,25
01/07/2011,706206.86,694032.1057914972,25
08/07/2011,698529.64,687223.1381247101,25
15/07/2011,680510.2299999999,677758.1903412243,25
22/07/2011,670854.96,678351.7635127989,25
29/07/2011,668390.8200000001,678351.7635127989,25
05/08/2011,679706.0099999999,682668.3205404727,25
12/08/2011,667130.4799999997,684728.6615056822,25
19/08/2011,688958.7500000001,687196.5496721348,25
26/08/2011,726422.5499999999,694704.7523411313,25
02/09/2011,699779.0000000001,687196.5496721348,25
09/09/2011,673248.4799999996,692202.3755112418,25
16/09/2011,628720.4600000002,658626.4924913284,25
23/09/2011,620885.9299999999,658626.4924913284,25
30/09/2011,639160.2399999998,658626.4924913284,25
07/10/2011,671522.8699999998,676306.1455219631,25
14/10/2011,646915.47,672254.6265171779,25
21/10/2011,690675.4999999999,685672.0158035957,25
28/10/2011,724443.9700000002,695344.4299927793,25
04/11/2011,718393.6099999998,682241.5564356531,25
11/11/2011,719235.07,722352.6587303787,25
18/11/2011,728525.5999999997,735325.6834195018,25
25/11/2011,1116211.3900000001,1110239.1837139253,25
02/12/2011,878314.5700000002,892640.2333715383,25
09/12/2011,916446.0200000003,903189.2723955278,25
16/12/2011,997502.4699999996,974557.3504511226,25
23/12/2011,1290532.9699999995,1266064.3351025137,25
30/12/2011,683665.37,698884.4558437075,25
06/01/2012,636419.12,641428.045964701,25
13/01/2012,614764.3099999999,621624.8615329937,25
20/01/2012,594744.8900000001,599870.1663779308,25
27/01/2012,589554.2899999998,603330.1710387246,25
03/02/2012,642776.3999999998,648198.5598092575,25
10/02/2012,658984.3800000001,655589.6067855393,25
17/02/2012,654088.0199999998,647010.3478711607,25
24/02/2012,613501.0499999998,627477.8829858414,25
02/03/2012,643155.8899999999,643568.5891665347,25
09/03/2012,643711.53,651584.2509852662,25
16/03/2012,638204.2699999999,651782.3590877191,25
23/03/2012,672831.7799999999,669144.105750259,25
30/03/2012,684348.9199999999,682927.5149745279,25
06/04/2012,791356.9,764255.2231366927,25
13/04/2012,658691.5599999999,662654.2794209279,25
20/04/2012,661566.4799999997,666324.4524066709,25
27/04/2012,655157.32,676515.7832977567,25
04/05/2012,696421.72,711250.3806718652,25
11/05/2012,739866.1599999999,727586.5946470113,25
18/05/2012,717207.19,685649.8499423622,25
25/05/2012,783371.0200000003,807057.3529109083,25
01/06/2012,694765.9500000003,717144.0909980831,25
08/06/2012,730254.1900000001,720935.176106695,25
15/06/2012,753860.89,736978.4976776273,25
22/06/2012,721601.9,728630.9922514673,25
