Date,Weekly_Sales,Weekly_Sales_pred,Store
26/08/2011,1402372.0900000003,1162737.5145019144,24
02/09/2011,1196105.4399999997,1110670.7585797608,24
09/09/2011,1527455.19,1350548.0962074474,24
16/09/2011,1227535.9699999997,1097765.8978415504,24
23/09/2011,1232376.4899999995,991782.50175111,24
30/09/2011,1246242.61,1033930.3219020218,24
07/10/2011,1405914.3900000004,910156.6427932978,24
14/10/2011,1333315.03,950033.8761782721,24
21/10/2011,1283563.4299999997,920106.7425134778,24
28/10/2011,1307142.75,819871.3374138325,24
04/11/2011,1385860.3800000004,711448.8046853915,24
11/11/2011,1425078.59,963674.9739621133,24
18/11/2011,1297535.6899999997,884860.0364383385,24
25/11/2011,1761235.6699999997,936800.0707068518,24
02/12/2011,1335647.1,1273134.4064691216,24
09/12/2011,1529615.5400000003,1219109.1051167622,24
16/12/2011,1624994.4300000002,656978.6145492345,24
23/12/2011,2168344.2299999995,547453.0940863863,24
30/12/2011,1363973.16,870081.2216703519,24
06/01/2012,1251581.8899999997,821499.7274885736,24
13/01/2012,1155594.1999999997,914953.5053711049,24
20/01/2012,1151993.8500000003,757260.2922701724,24
27/01/2012,1057290.4099999997,796827.6119108982,24
03/02/2012,1249696.9700000002,719223.3330283277,24
10/02/2012,1403460.8699999996,1052065.1073953323,24
17/02/2012,1326370.0799999998,906972.4792591296,24
24/02/2012,1303233.1500000001,1026868.897759106,24
02/03/2012,1213994.3900000004,845145.9280690141,24
09/03/2012,1325835.7000000002,975940.0987320729,24
16/03/2012,1239299.1199999999,902499.5220790617,24
23/03/2012,1221723.9399999997,1103948.3277473263,24
30/03/2012,1230106.13,893063.9736984186,24
06/04/2012,1524734.2899999998,1274499.8147021234,24
13/04/2012,1285783.8699999999,1464704.5496187657,24
20/04/2012,1208654.3999999994,1541248.8198143095,24
27/04/2012,1194334.6500000001,1631972.875728272,24
04/05/2012,1306551.71,1316874.2798267603,24
11/05/2012,1355391.7899999998,1312668.6499189064,24
18/05/2012,1298809.7999999998,1429563.8163325414,24
25/05/2012,1407897.57,1336110.4317534193,24
01/06/2012,1467722.19,1396084.7866608426,24
08/06/2012,1406313.13,1283463.3001252785,24
15/06/2012,1364445.9800000002,1297236.2998298556,24
22/06/2012,1434709.63,1369517.2440854087,24
29/06/2012,1428869.9,1221392.0627468303,24
06/07/2012,1645097.7500000005,1250428.5172415078,24
13/07/2012,1405475.7799999996,1232704.069065988,24
20/07/2012,1394299.0,1263690.3747023493,24
27/07/2012,1307339.1400000001,1353352.0471654981,24
03/08/2012,1440374.13,1286203.3988666385,24
10/08/2012,1497054.8099999998,1232763.69712691,24
17/08/2012,1397970.5400000003,1393225.6421934739,24
24/08/2012,1303726.5399999998,1367897.7724448591,24
31/08/2012,1344558.9200000004,1209071.2791279182,24
07/09/2012,1477134.7500000002,1561681.0200939104,24
14/09/2012,1242909.53,1244685.9794762582,24
21/09/2012,1261158.47,1303675.2199265063,24
28/09/2012,1259278.3599999996,1233763.4263281077,24
05/10/2012,1416720.54,798502.1967968158,24
12/10/2012,1416301.1700000006,717552.357017409,24
19/10/2012,1255414.84,816739.9974250011,24
26/10/2012,1307182.29,691924.0464626439,24
02/11/2012,0.0,739833.6531515084,24
09/11/2012,0.0,531599.4531808086,24
16/11/2012,0.0,644410.0221681036,24
23/11/2012,0.0,657680.9043747671,24
30/11/2012,0.0,608527.0952469744,24
07/12/2012,0.0,859226.6014931686,24
14/12/2012,0.0,518100.45887031034,24
21/12/2012,0.0,390824.4702080302,24
28/12/2012,0.0,506994.6980493702,24
04/01/2013,0.0,417240.569679033,24
11/01/2013,0.0,474911.8619803898,24
18/01/2013,0.0,361964.5606882237,24
25/01/2013,0.0,200683.6349435933,24
01/02/2013,0.0,368453.5672483258,24
08/02/2013,0.0,381571.3541703485,24
15/02/2013,0.0,356948.9925079979,24
22/02/2013,0.0,467893.80067821965,24
01/03/2013,0.0,496216.564023193,24
08/03/2013,0.0,380333.83527969196,24
15/03/2013,0.0,462393.35223480687,24
22/03/2013,0.0,373142.8480430655,24
29/03/2013,0.0,406206.7797087841,24
05/04/2013,0.0,-95892.00106576085,24
12/04/2013,0.0,-33407.39673957974,24
19/04/2013,0.0,-124138.15033642948,24
26/04/2013,0.0,-116379.79922164232,24
03/05/2013,0.0,-89793.15688475966,24
10/05/2013,0.0,151960.85889995098,24
17/05/2013,0.0,5442.177893869579,24
24/05/2013,0.0,10939.072037220001,24
31/05/2013,0.0,56991.282005272806,24
07/06/2013,0.0,112759.37340180576,24
14/06/2013,0.0,95131.68775397539,24
21/06/2013,0.0,162733.11882387102,24
28/06/2013,0.0,266074.7139656395,24
05/07/2013,0.0,199833.11911524832,24
12/07/2013,0.0,193458.29099617898,24
19/07/2013,0.0,368992.9216822833,24
26/07/2013,0.0,284826.5249511972,24
05/02/2010,677231.6299999999,489938.5687728375,25
12/02/2010,583364.0200000001,488779.85586082935,25
19/02/2010,676260.6699999999,475327.9438393265,25
26/02/2010,628516.5700000001,488585.16605757177,25
05/03/2010,665750.06,492199.2926147543,25
12/03/2010,660619.9900000001,527904.3840498291,25
19/03/2010,659795.84,558446.5359112695,25
26/03/2010,696687.6,576467.4012369104,25
02/04/2010,822486.3699999999,690934.5264283866,25
09/04/2010,712647.97,747196.9383352548,25
16/04/2010,715311.6,737978.6990955174,25
23/04/2010,694531.7199999997,725306.5289609507,25
30/04/2010,706924.0199999999,745850.4821663126,25
07/05/2010,724468.9700000001,793604.1770710237,25
14/05/2010,698073.95,760543.9371703565,25
21/05/2010,704113.2200000002,753745.250474751,25
28/05/2010,792442.54,753289.2856021449,25
04/06/2010,764155.4399999998,721167.17141461,25
11/06/2010,737163.1999999998,677390.315480087,25
18/06/2010,780444.94,686665.8127707466,25
25/06/2010,737569.1399999999,707911.1499740966,25
02/07/2010,759407.87,799289.2926780991,25
09/07/2010,719591.1299999997,826127.7183887176,25
16/07/2010,726997.8400000003,819362.1484892219,25
23/07/2010,665290.9300000002,812450.9197992012,25
30/07/2010,682124.3399999997,796044.4951228388,25
06/08/2010,699464.4300000002,786702.3318187445,25
13/08/2010,686072.3900000001,784523.0249326117,25
20/08/2010,724499.8099999998,778571.4896444827,25
27/08/2010,711461.95,762904.5157808326,25
03/09/2010,685700.0799999997,767221.3098663203,25
10/09/2010,655811.9499999997,754639.5216267593,25
17/09/2010,628989.8799999999,735714.6939381659,25
24/09/2010,607819.3300000001,745588.010791406,25
01/10/2010,658640.1400000002,731492.3652757816,25
08/10/2010,674283.86,714514.3876867704,25
15/10/2010,616094.7200000001,748579.9549782798,25
22/10/2010,661644.1900000003,735890.1713850014,25
29/10/2010,674458.0299999998,757487.2997159697,25
05/11/2010,696314.5299999998,706843.4897964075,25
12/11/2010,713250.0799999997,711370.1982911974,25
19/11/2010,718056.73,740940.503694132,25
26/11/2010,1115240.61,778031.1869287603,25
03/12/2010,885572.9600000001,744255.8404097855,25
10/12/2010,964729.1799999997,742425.8319201544,25
17/12/2010,1047707.5899999999,750818.6958202682,25
24/12/2010,1295391.19,754262.9565071985,25
31/12/2010,623092.5399999998,786314.4144629911,25
07/01/2011,558794.6299999999,823456.8720235713,25
14/01/2011,572360.8300000001,792967.4510147236,25
21/01/2011,568093.57,785499.4187556207,25
28/01/2011,600448.6900000002,749409.4355047941,25
04/02/2011,639830.4500000001,735467.3749356158,25
11/02/2011,615666.78,719413.6693644635,25
18/02/2011,634637.0299999999,729369.974404782,25
25/02/2011,570816.34,687721.3390620947,25
04/03/2011,640912.18,711550.6927695684,25
11/03/2011,599828.3899999999,738314.5901756138,25
18/03/2011,603393.6399999999,742482.1272326224,25
25/03/2011,616324.24,717185.4148891717,25
01/04/2011,618377.7900000002,692185.3108313978,25
08/04/2011,648606.13,730360.0198486596,25
15/04/2011,674562.4500000002,762609.1786463968,25
22/04/2011,756588.42,751252.2776126415,25
29/04/2011,649245.0,788927.7450794466,25
06/05/2011,659446.5499999999,771344.682666637,25
13/05/2011,684783.1499999996,792403.586114388,25
20/05/2011,677971.3299999996,797276.5941728987,25
27/05/2011,718373.9400000002,824161.624731075,25
03/06/2011,737551.7399999998,834879.2944137529,25
10/06/2011,740259.6299999999,843088.1605976708,25
17/06/2011,717373.4300000002,814947.5379411466,25
24/06/2011,699270.0999999999,817803.6313744485,25
01/07/2011,706206.86,789924.3417328894,25
08/07/2011,698529.64,787297.4707081579,25
15/07/2011,680510.2299999999,794113.7011082992,25
22/07/2011,670854.96,815594.5006372817,25
29/07/2011,668390.8200000001,805675.4755206667,25
05/08/2011,679706.0099999999,801858.6597536802,25
12/08/2011,667130.4799999997,781945.4603889398,25
19/08/2011,688958.7500000001,754934.213411022,25
26/08/2011,726422.5499999999,737133.2249207161,25
02/09/2011,699779.0000000001,733408.6806353666,25
09/09/2011,673248.4799999996,753444.2083046883,25
16/09/2011,628720.4600000002,710884.0250813179,25
23/09/2011,620885.9299999999,675453.5872784443,25
30/09/2011,639160.2399999998,638074.6349342726,25
07/10/2011,671522.8699999998,630556.9332861416,25
14/10/2011,646915.47,621352.3809408993,25
21/10/2011,690675.4999999999,593125.1113123,25
28/10/2011,724443.9700000002,571146.1232852191,25
04/11/2011,718393.6099999998,541360.1387509778,25
11/11/2011,719235.07,713299.7146218792,25
18/11/2011,728525.5999999997,736178.2065206245,25
25/11/2011,1116211.3900000001,658128.9737672694,25
02/12/2011,878314.5700000002,1176805.965351317,25
09/12/2011,916446.0200000003,858089.4796436317,25
16/12/2011,997502.4699999996,514291.73658996075,25
23/12/2011,1290532.9699999995,572855.6147048213,25
30/12/2011,683665.37,470916.89799302444,25
06/01/2012,636419.12,582265.5448085405,25
13/01/2012,614764.3099999999,561773.264187485,25
20/01/2012,594744.8900000001,453440.51191322505,25
27/01/2012,589554.2899999998,538312.7223096415,25
03/02/2012,642776.3999999998,691512.5401958898,25
10/02/2012,658984.3800000001,746742.2075702436,25
17/02/2012,654088.0199999998,804384.0939176232,25
24/02/2012,613501.0499999998,603156.125612244,25
02/03/2012,643155.8899999999,498635.706659317,25
09/03/2012,643711.53,591410.3013880663,25
16/03/2012,638204.2699999999,518217.7264171317,25
23/03/2012,672831.7799999999,535399.873005379,25
30/03/2012,684348.9199999999,710423.5048005357,25
06/04/2012,791356.9,640308.4314511828,25
13/04/2012,658691.5599999999,449795.23550295085,25
20/04/2012,661566.4799999997,565684.5851604231,25
27/04/2012,655157.32,474989.9375188872,25
04/05/2012,696421.72,502059.5272353031,25
11/05/2012,739866.1599999999,543667.846802678,25
18/05/2012,717207.19,482008.56650495157,25
25/05/2012,783371.0200000003,496514.15038019046,25
01/06/2012,694765.9500000003,531405.1644986831,25
08/06/2012,730254.1900000001,584970.8611171544,25
15/06/2012,753860.89,523389.4842479639,25
22/06/2012,721601.9,621901.4400438182,25
29/06/2012,718890.8100000004,412808.86274250224,25
06/07/2012,753385.5499999998,508942.3684559241,25
13/07/2012,714093.9499999998,369442.54509117827,25
20/07/2012,685676.58,411307.88846868277,25
27/07/2012,659109.53,391551.25924922526,25
03/08/2012,709724.5999999996,422623.5111601874,25
10/08/2012,710496.9700000002,536658.5094862431,25
17/08/2012,728467.72,368908.4024222195,25
24/08/2012,756527.6400000002,500184.0771039501,25
31/08/2012,714828.73,476935.16342381015,25
07/09/2012,671482.9000000001,489873.005132854,25
14/09/2012,657241.6300000001,606748.3795933165,25
21/09/2012,664745.2000000001,712517.9388618693,25
28/09/2012,683300.8400000001,423417.3187370151,25
05/10/2012,699536.7299999997,316659.9262967594,25
12/10/2012,697317.4099999999,297700.00320078805,25
19/10/2012,685531.8499999999,376979.37079815567,25
26/10/2012,688940.9400000003,249910.7117604129,25
02/11/2012,0.0,235592.05911971256,25
09/11/2012,0.0,267206.4809753932,25
16/11/2012,0.0,268077.0014285147,25
23/11/2012,0.0,326894.7357357964,25
30/11/2012,0.0,291399.6089848131,25
07/12/2012,0.0,399097.1349654831,25
14/12/2012,0.0,171374.10426823422,25
21/12/2012,0.0,83222.85055121407,25
28/12/2012,0.0,135729.88060225174,25
04/01/2013,0.0,36276.758012685925,25
11/01/2013,0.0,110059.23480973393,25
18/01/2013,0.0,37569.69235685468,25
25/01/2013,0.0,-30161.570754561573,25
01/02/2013,0.0,-10705.481612239033,25
08/02/2013,0.0,287859.8626495488,25
15/02/2013,0.0,316974.3519957997,25
22/02/2013,0.0,115201.07115197927,25
01/03/2013,0.0,71378.90949334204,25
08/03/2013,0.0,179197.89869250357,25
15/03/2013,0.0,110675.81610305607,25
22/03/2013,0.0,18820.82128173113,25
29/03/2013,0.0,68368.33055050671,25
05/04/2013,0.0,171659.59442131966,25
12/04/2013,0.0,120485.90521309897,25
19/04/2013,0.0,124460.32298152149,25
26/04/2013,0.0,46393.03581527248,25
03/05/2013,0.0,120734.46379005909,25
10/05/2013,0.0,314296.5625439249,25
17/05/2013,0.0,213172.07963872328,25
24/05/2013,0.0,141406.74461666867,25
31/05/2013,0.0,140985.24710774794,25
07/06/2013,0.0,198841.47752071545,25
14/06/2013,0.0,231393.43398279324,25
21/06/2013,0.0,178192.84413343295,25
28/06/2013,0.0,139380.2291438356,25
05/07/2013,0.0,243244.81942093,25
12/07/2013,0.0,123432.73889117315,25
19/07/2013,0.0,206254.51459093392,25
26/07/2013,0.0,167669.3512070924,25
05/02/2010,1034119.2099999997,1053572.0092060417,26
12/02/2010,1015684.09,1173484.0361497737,26
19/02/2010,999348.55,1043060.2898703292,26
26/02/2010,855385.01,1052983.6409258842,26
05/03/2010,1005669.5800000001,1065598.4032608308,26
12/03/2010,963382.0899999997,1095013.8454486765,26
19/03/2010,903366.55,1118356.214456901,26
26/03/2010,893612.9999999998,1119528.3095672578,26
02/04/2010,1029849.2000000001,1153627.737377867,26
09/04/2010,1022293.81,1177689.6409252994,26
16/04/2010,905548.3800000001,1196695.058448445,26
23/04/2010,881930.87,1207745.929786034,26
30/04/2010,904503.8499999999,1236419.1373442635,26
07/05/2010,1074479.7300000002,1275321.696091082,26
14/05/2010,972663.5899999997,1272568.4143332653,26
21/05/2010,986765.01,1270213.8204944097,26
28/05/2010,1069851.5899999996,1246857.0647645108,26
04/06/2010,1003202.6599999999,1220383.433591254,26
11/06/2010,1073862.59,1205837.5490940064,26
18/06/2010,1001286.67,1194215.704853326,26
25/06/2010,976242.0900000001,1204222.0675083771,26
02/07/2010,1078455.4799999997,1113318.2998767048,26
09/07/2010,1122356.5299999998,1115586.3295089863,26
16/07/2010,1028151.7199999997,1109319.8779591024,26
23/07/2010,971615.6199999999,1101990.3089563586,26
30/07/2010,1005324.2799999999,1107443.3785025626,26
06/08/2010,1125329.7699999998,1108276.9682755433,26
13/08/2010,1011938.2900000002,1120089.5880542696,26
20/08/2010,1007385.3599999999,1114409.4052197412,26
27/08/2010,977322.5199999999,1098049.2922326587,26
03/09/2010,1037549.7100000001,1083483.6443977132,26
10/09/2010,1042226.2999999997,1190506.973585412,26
17/09/2010,923473.7,1066757.2273643836,26
24/09/2010,868636.3,1068764.48816666,26
01/10/2010,923221.52,656998.2698935568,26
08/10/2010,1001069.5199999999,687992.0125844292,26
15/10/2010,937956.89,749128.3746819347,26
22/10/2010,916522.6599999999,777087.7121806219,26
29/10/2010,895069.88,795230.450866364,26
05/11/2010,970224.51,794709.2978267334,26
12/11/2010,971193.0100000001,816728.0429407097,26
19/11/2010,901972.7000000002,854502.4015159197,26
26/11/2010,1286833.62,990504.6970604286,26
03/12/2010,1016143.6399999999,859183.332557179,26
10/12/2010,1149612.0399999998,889134.5815507285,26
17/12/2010,1196813.3299999998,895778.3845094517,26
24/12/2010,1573982.4699999995,908558.4585959315,26
31/12/2010,877268.29,1050871.065195363,26
07/01/2011,938149.2100000003,607767.8814539015,26
14/01/2011,812323.2899999999,624767.5005465038,26
21/01/2011,809833.21,639688.7569282465,26
28/01/2011,817485.14,649052.5796390101,26
04/02/2011,911807.0200000001,656078.148049403,26
11/02/2011,1010711.0800000001,795153.3341186494,26
18/02/2011,981978.0200000001,689359.3406446241,26
25/02/2011,910298.4400000002,708628.3044736795,26
04/03/2011,945643.17,814560.4785881788,26
11/03/2011,946614.5499999998,932581.6394338273,26
18/03/2011,887426.1199999999,964516.5315080136,26
25/03/2011,866566.5399999999,962685.7271389551,26
01/04/2011,849231.61,855817.3145060614,26
08/04/2011,985229.81,918592.2894101962,26
15/04/2011,863266.1200000001,995842.2691132315,26
22/04/2011,921700.6099999999,1059150.7576502524,26
29/04/2011,873450.2899999998,1114921.586264357,26
06/05/2011,1024778.2299999996,1176191.2420559078,26
13/05/2011,941008.8499999999,1194587.997366313,26
20/05/2011,938334.62,1205582.1405243613,26
27/05/2011,996723.5800000004,1174607.4740556888,26
03/06/2011,1054454.3999999997,1145353.9975088425,26
10/06/2011,1094058.68,1121434.1445392892,26
17/06/2011,981646.46,1098233.63772849,26
24/06/2011,997474.93,1100114.9785502255,26
01/07/2011,1070119.0899999996,1022302.6083949544,26
08/07/2011,1133807.0299999998,1019068.2807529867,26
15/07/2011,1021534.7000000001,1058728.6813687645,26
22/07/2011,1017867.7999999999,1102641.8882387504,26
29/07/2011,1005360.5000000001,1116731.0350915492,26
05/08/2011,1107552.43,1126916.1515875757,26
12/08/2011,1087644.4999999998,1119645.4014122412,26
19/08/2011,1021766.75,1084166.4434957206,26
26/08/2011,1064617.6199999999,1071880.7689159065,26
02/09/2011,1040143.1399999999,1066121.129983198,26
09/09/2011,1069710.9699999997,1206412.8647191785,26
16/09/2011,951569.8399999999,1085097.846471373,26
23/09/2011,923644.6000000001,1055292.328493517,26
30/09/2011,959339.5100000001,1017588.176692754,26
07/10/2011,1130022.99,747824.2725584172,26
14/10/2011,987886.0799999997,723535.6034243926,26
21/10/2011,974907.2800000001,740050.6238152198,26
28/10/2011,972256.9800000001,725298.2902769186,26
04/11/2011,988950.75,711380.9633056931,26
11/11/2011,1077640.1300000001,719060.4024493136,26
18/11/2011,946091.79,803054.1356042475,26
25/11/2011,1282320.0499999998,719086.9231881201,26
02/12/2011,1012498.49,1170702.9941958673,26
09/12/2011,1148987.4600000002,828345.7377234362,26
16/12/2011,1204807.83,699128.7124793902,26
23/12/2011,1515175.0099999998,699424.1942085251,26
30/12/2011,972834.4199999999,698285.6000222676,26
06/01/2012,971557.6200000001,611568.3377316594,26
13/01/2012,836305.6500000003,566016.2350093946,26
20/01/2012,838751.5000000001,575918.9412019067,26
27/01/2012,820059.8899999999,609398.2435192913,26
03/02/2012,939158.2499999999,724455.7446398176,26
10/02/2012,1081005.6399999994,967652.0572871193,26
17/02/2012,965788.7599999997,822970.5037095733,26
24/02/2012,917924.4699999999,792047.1482102238,26
02/03/2012,955641.7400000002,831665.436513532,26
09/03/2012,1028569.0099999999,884579.2629820704,26
16/03/2012,919503.4000000004,812654.4196415097,26
23/03/2012,874790.6800000002,855335.8838658854,26
30/03/2012,922018.43,868772.6736196727,26
06/04/2012,1116829.23,955145.1382148303,26
13/04/2012,889670.2900000002,1004841.5931292623,26
20/04/2012,923600.0200000001,1048398.8496238738,26
27/04/2012,911968.9999999999,1012853.9341847971,26
04/05/2012,946573.29,936804.1150284782,26
11/05/2012,1062548.73,937111.5446565263,26
18/05/2012,978082.8400000001,924113.4380445555,26
25/05/2012,1067310.74,895883.9941734485,26
