Date,Weekly_Sales,Weekly_Sales_pred,Store
24/05/2013,0.0,0.0,29
31/05/2013,0.0,0.0,29
07/06/2013,0.0,0.0,29
14/06/2013,0.0,0.0,29
21/06/2013,0.0,0.0,29
28/06/2013,0.0,0.0,29
05/07/2013,0.0,0.0,29
12/07/2013,0.0,0.0,29
19/07/2013,0.0,0.0,29
26/07/2013,0.0,0.0,29
05/02/2010,465108.5200000001,469223.0794999999,30
12/02/2010,497374.57,469540.33777777787,30
19/02/2010,463513.26000000007,469223.0794999999,30
26/02/2010,472330.70999999996,469223.0794999999,30
05/03/2010,472591.06999999995,462498.9454166666,30
12/03/2010,468189.93,463057.8054545455,30
19/03/2010,445736.3599999999,462498.9454166666,30
26/03/2010,442457.3499999999,463057.8054545455,30
02/04/2010,457884.06,461055.03399999987,30
09/04/2010,454800.9600000001,461055.03399999987,30
16/04/2010,471054.16000000003,461055.03399999987,30
23/04/2010,462454.3900000001,461055.03399999987,30
30/04/2010,456140.33999999997,461055.03399999987,30
07/05/2010,457883.94,461055.03399999987,30
14/05/2010,461868.08999999997,462498.9454166666,30
21/05/2010,455751.84,461055.03399999987,30
28/05/2010,462474.1599999999,461055.03399999987,30
04/06/2010,458343.69999999995,461055.03399999987,30
11/06/2010,445530.16000000003,443632.49411111104,30
18/06/2010,447727.51999999996,443632.49411111104,30
25/06/2010,453210.24,461055.03399999987,30
02/07/2010,450337.47,461055.03399999987,30
09/07/2010,436293.39999999997,461055.03399999987,30
16/07/2010,438068.71,461055.03399999987,30
23/07/2010,440491.33,461055.03399999987,30
30/07/2010,437893.75999999995,461055.03399999987,30
06/08/2010,441407.06000000006,443632.49411111104,30
13/08/2010,444160.06999999983,443632.49411111104,30
20/08/2010,447139.8,443632.49411111104,30
27/08/2010,443810.78,443632.49411111104,30
03/09/2010,461548.98000000004,443632.49411111104,30
10/09/2010,455162.9199999999,437650.40655737696,30
17/09/2010,462058.19,443632.49411111104,30
24/09/2010,448392.1700000001,443632.49411111104,30
01/10/2010,445475.3000000001,443632.49411111104,30
08/10/2010,462080.4700000001,444973.4327272726,30
15/10/2010,453943.8900000001,438767.6195867773,30
22/10/2010,459631.74,438767.6195867773,30
29/10/2010,438334.39,438767.6195867773,30
05/11/2010,484661.8699999999,448242.075480769,30
12/11/2010,431266.63999999996,439197.82390804583,30
19/11/2010,423707.68999999994,438767.6195867773,30
26/11/2010,462732.36000000004,437650.40655737696,30
03/12/2010,407112.22000000003,437650.40655737696,30
10/12/2010,428631.91,443632.49411111104,30
17/12/2010,445332.2800000001,467939.316,30
24/12/2010,519354.87999999995,511521.6120000001,30
31/12/2010,397631.01999999996,430028.3386956521,30
07/01/2011,451077.2100000001,438106.8263636363,30
14/01/2011,465408.72000000003,443632.49411111104,30
21/01/2011,439132.62000000005,438767.6195867773,30
28/01/2011,425989.04000000004,438978.3901000001,30
04/02/2011,490970.95000000007,448242.075480769,30
11/02/2011,470921.24000000005,443632.49411111104,30
18/02/2011,417070.50999999995,438106.8263636363,30
25/02/2011,432687.97000000003,438106.8263636363,30
04/03/2011,443334.71,416710.00532110105,30
11/03/2011,438529.8099999998,416710.00532110105,30
18/03/2011,425470.83999999997,416710.00532110105,30
25/03/2011,431754.00999999995,416710.00532110105,30
01/04/2011,437926.79,416710.00532110105,30
08/04/2011,443889.5,418455.1331578947,30
15/04/2011,426666.9199999999,418455.1331578947,30
22/04/2011,445358.73,418455.1331578947,30
29/04/2011,423687.19999999984,418455.1331578947,30
06/05/2011,438789.51999999996,416780.0380357141,30
13/05/2011,424614.58999999997,416780.0380357141,30
20/05/2011,435102.19999999995,416780.0380357141,30
27/05/2011,429305.82000000007,416780.0380357141,30
03/06/2011,432808.48,416710.00532110105,30
10/06/2011,424697.0500000001,416710.00532110105,30
17/06/2011,435481.02999999997,416710.00532110105,30
24/06/2011,422715.74000000005,416710.00532110105,30
01/07/2011,428782.37999999995,413606.1839795918,30
08/07/2011,419764.37,413606.1839795918,30
15/07/2011,420515.63000000006,415166.1708108108,30
22/07/2011,423441.76,415166.1708108108,30
29/07/2011,414245.96,415166.1708108108,30
05/08/2011,431798.64,415166.1708108108,30
12/08/2011,412224.6699999999,413606.1839795918,30
19/08/2011,414450.61,413606.1839795918,30
26/08/2011,387944.83,400225.5235483871,30
02/09/2011,369722.32,400225.5235483871,30
09/09/2011,370897.82,397010.8601724137,30
16/09/2011,382914.66000000003,401401.7291836734,30
23/09/2011,391837.56000000006,415166.1708108108,30
30/09/2011,387001.13,401401.7291836734,30
07/10/2011,417528.26,415166.1708108108,30
14/10/2011,410711.99000000005,415166.1708108108,30
21/10/2011,428958.5299999999,415166.1708108108,30
28/10/2011,426151.87999999995,415166.1708108108,30
04/11/2011,432359.0399999999,415166.1708108108,30
11/11/2011,409686.62999999995,434882.043333333,30
18/11/2011,436462.62999999995,430028.3386956521,30
25/11/2011,452163.93000000005,430028.3386956521,30
02/12/2011,412385.75,434949.0047826086,30
09/12/2011,436741.0200000001,438767.6195867773,30
16/12/2011,441265.0800000001,434949.0047826086,30
23/12/2011,492022.68000000005,448242.075480769,30
30/12/2011,376777.45000000007,397010.8601724137,30
06/01/2012,457030.8600000001,435968.51727272733,30
13/01/2012,447023.91,438767.6195867773,30
20/01/2012,438760.6200000001,435320.6644000001,30
27/01/2012,433037.66000000003,435320.6644000001,30
03/02/2012,434080.74000000005,435320.6644000001,30
10/02/2012,451365.99000000005,436616.81933333335,30
17/02/2012,435109.11,438767.6195867773,30
24/02/2012,425215.71,435320.6644000001,30
02/03/2012,438640.61,438767.6195867773,30
09/03/2012,446617.89,439180.19448275864,30
16/03/2012,413617.45,439180.19448275864,30
23/03/2012,430222.97,438767.6195867773,30
30/03/2012,449603.9099999999,438767.6195867773,30
06/04/2012,461511.92,438767.6195867773,30
13/04/2012,428784.7000000001,438767.6195867773,30
20/04/2012,462909.4099999999,438767.6195867773,30
27/04/2012,433744.83,438767.6195867773,30
04/05/2012,454477.5399999999,435968.51727272733,30
11/05/2012,436070.45,438767.6195867773,30
18/05/2012,460945.1400000001,438767.6195867773,30
25/05/2012,449355.91000000003,434949.0047826086,30
01/06/2012,427021.17999999993,434882.043333333,30
08/06/2012,437222.94,434882.043333333,30
15/06/2012,438523.24000000005,425610.62120300764,30
22/06/2012,428554.62999999995,434882.043333333,30
29/06/2012,423192.4,425610.62120300764,30
06/07/2012,440553.42,433680.6357480312,30
13/07/2012,417640.33999999997,434882.043333333,30
20/07/2012,427491.04,425610.62120300764,30
27/07/2012,424581.17000000004,434882.043333333,30
03/08/2012,425136.55,434249.68449999986,30
10/08/2012,430878.27999999997,427044.0291666666,30
17/08/2012,423351.14999999997,434882.043333333,30
24/08/2012,425296.65,435968.51727272733,30
31/08/2012,439132.50000000006,434882.043333333,30
07/09/2012,433565.77,428962.2291338582,30
14/09/2012,437773.30999999994,438767.6195867773,30
21/09/2012,443891.64,438767.6195867773,30
28/09/2012,425410.0399999999,434882.043333333,30
05/10/2012,446751.45000000007,435320.6644000001,30
12/10/2012,434593.26,436616.81933333335,30
19/10/2012,437537.29000000004,434882.043333333,30
26/10/2012,439424.5,430028.3386956521,30
02/11/2012,0.0,0.0,30
09/11/2012,0.0,0.0,30
16/11/2012,0.0,0.0,30
23/11/2012,0.0,0.0,30
30/11/2012,0.0,0.0,30
07/12/2012,0.0,0.0,30
14/12/2012,0.0,0.0,30
21/12/2012,0.0,0.0,30
28/12/2012,0.0,0.0,30
04/01/2013,0.0,0.0,30
11/01/2013,0.0,0.0,30
18/01/2013,0.0,0.0,30
25/01/2013,0.0,0.0,30
01/02/2013,0.0,0.0,30
08/02/2013,0.0,0.0,30
15/02/2013,0.0,0.0,30
22/02/2013,0.0,0.0,30
01/03/2013,0.0,0.0,30
08/03/2013,0.0,0.0,30
15/03/2013,0.0,0.0,30
22/03/2013,0.0,0.0,30
29/03/2013,0.0,0.0,30
05/04/2013,0.0,0.0,30
12/04/2013,0.0,0.0,30
19/04/2013,0.0,0.0,30
26/04/2013,0.0,0.0,30
03/05/2013,0.0,0.0,30
10/05/2013,0.0,0.0,30
17/05/2013,0.0,0.0,30
24/05/2013,0.0,0.0,30
31/05/2013,0.0,0.0,30
07/06/2013,0.0,0.0,30
14/06/2013,0.0,0.0,30
21/06/2013,0.0,0.0,30
28/06/2013,0.0,0.0,30
05/07/2013,0.0,0.0,30
12/07/2013,0.0,0.0,30
19/07/2013,0.0,0.0,30
26/07/2013,0.0,0.0,30
05/02/2010,1469252.05,1515723.038,31
12/02/2010,1543947.2299999997,1515723.038,31
19/02/2010,1473386.7499999998,1515723.038,31
26/02/2010,1344354.4100000001,1511349.0884285716,31
05/03/2010,1384870.51,1511349.0884285716,31
12/03/2010,1366193.3499999999,1353744.4706410256,31
19/03/2010,1332261.01,1353744.4706410256,31
26/03/2010,1229635.7,1353744.4706410256,31
02/04/2010,1357600.6800000002,1353744.4706410256,31
09/04/2010,1395710.0900000003,1374710.1422388065,31
16/04/2010,1367448.28,1377574.7489655167,31
23/04/2010,1280465.7999999998,1374710.1422388065,31
30/04/2010,1243200.2400000002,1374710.1422388065,31
07/05/2010,1381796.7999999998,1386172.2963157895,31
14/05/2010,1287288.5900000003,1386172.2963157895,31
21/05/2010,1337405.6,1377574.7489655167,31
28/05/2010,1309437.1699999997,1374710.1422388065,31
04/06/2010,1427624.5000000002,1353744.4706410256,31
11/06/2010,1377092.33,1368445.613693693,31
18/06/2010,1368090.0799999998,1353744.4706410256,31
25/06/2010,1303523.7300000002,1311860.7611111111,31
02/07/2010,1311704.9200000006,1353744.4706410256,31
09/07/2010,1315118.3999999997,1311860.7611111111,31
16/07/2010,1335433.7200000002,1311860.7611111111,31
23/07/2010,1276031.8399999996,1311860.7611111111,31
30/07/2010,1231993.14,1311860.7611111111,31
06/08/2010,1352401.08,1353744.4706410256,31
13/08/2010,1327719.3399999999,1368445.613693693,31
20/08/2010,1376571.21,1368445.613693693,31
27/08/2010,1326621.9800000002,1353744.4706410256,31
03/09/2010,1302047.48,1353744.4706410256,31
10/09/2010,1308179.02,1511349.0884285716,31
17/09/2010,1294105.0099999998,1353744.4706410256,31
24/09/2010,1230250.25,1353744.4706410256,31
01/10/2010,1213981.64,1353744.4706410256,31
08/10/2010,1300131.6800000002,1365435.7609090917,31
15/10/2010,1265852.43,1368445.613693693,31
22/10/2010,1262289.2900000003,1368445.613693693,31
29/10/2010,1257921.2800000003,1368445.613693693,31
05/11/2010,1324455.7200000002,1391367.4644360899,31
12/11/2010,1352780.7600000002,1391367.4644360899,31
19/11/2010,1359158.5700000003,1551716.4436363638,31
26/11/2010,1858856.0599999998,1645342.9672857148,31
03/12/2010,1338716.3700000003,1511349.0884285716,31
10/12/2010,1475685.1000000003,1612330.2851162795,31
17/12/2010,1714667.0,1676983.799782607,31
24/12/2010,2068942.97,1902418.3352830182,31
31/12/2010,1198071.6000000006,1368445.613693693,31
07/01/2011,1311986.87,1391367.4644360899,31
14/01/2011,1350730.3099999998,1391367.4644360899,31
21/01/2011,1344167.13,1391367.4644360899,31
28/01/2011,1254955.6800000002,1391367.4644360899,31
04/02/2011,1443206.46,1391367.4644360899,31
11/02/2011,1539230.32,1384086.3470833332,31
18/02/2011,1539063.9099999997,1368445.613693693,31
25/02/2011,1365678.2200000002,1368445.613693693,31
04/03/2011,1412721.1799999997,1368445.613693693,31
11/03/2011,1405572.9300000002,1368445.613693693,31
18/03/2011,1425559.0199999998,1368445.613693693,31
25/03/2011,1357036.0999999999,1368445.613693693,31
01/04/2011,1344890.7300000002,1368445.613693693,31
08/04/2011,1416790.17,1368445.613693693,31
15/04/2011,1408464.0799999998,1368445.613693693,31
22/04/2011,1461393.9100000001,1368445.613693693,31
29/04/2011,1331137.9600000002,1368445.613693693,31
06/05/2011,1388755.6100000006,1368445.613693693,31
13/05/2011,1408118.2200000002,1368445.613693693,31
20/05/2011,1387365.1900000002,1368445.613693693,31
27/05/2011,1342273.6399999997,1368445.613693693,31
03/06/2011,1430348.1000000003,1368445.613693693,31
10/06/2011,1425299.3699999999,1368445.613693693,31
17/06/2011,1491039.1400000004,1368445.613693693,31
24/06/2011,1375962.4599999997,1368445.613693693,31
01/07/2011,1371889.2700000003,1368445.613693693,31
08/07/2011,1423144.4700000002,1368445.613693693,31
15/07/2011,1415473.91,1368445.613693693,31
22/07/2011,1401944.8000000005,1368445.613693693,31
29/07/2011,1308122.1499999997,1368445.613693693,31
05/08/2011,1428993.33,1368445.613693693,31
12/08/2011,1443311.49,1368445.613693693,31
19/08/2011,1487542.5299999998,1368445.613693693,31
26/08/2011,1417267.0699999998,1368445.613693693,31
02/09/2011,1385769.0299999998,1368445.613693693,31
09/09/2011,1376670.2699999998,1377574.7489655167,31
16/09/2011,1363460.86,1368445.613693693,31
23/09/2011,1347607.7400000002,1368445.613693693,31
30/09/2011,1285534.7400000002,1368445.613693693,31
07/10/2011,1427383.24,1368445.613693693,31
14/10/2011,1378340.18,1368445.613693693,31
21/10/2011,1409310.4,1368445.613693693,31
28/10/2011,1346862.7199999997,1368445.613693693,31
04/11/2011,1426405.4600000004,1368445.613693693,31
11/11/2011,1444783.6400000001,1368445.613693693,31
18/11/2011,1445174.7899999996,1368445.613693693,31
25/11/2011,1934099.65,1822217.0588888892,31
02/12/2011,1388809.43,1491840.7010447765,31
09/12/2011,1556798.9400000002,1424206.7277777775,31
16/12/2011,1611196.6099999999,1424206.7277777775,31
23/12/2011,2026176.1400000001,1925815.6990909078,31
30/12/2011,1355405.9500000004,1384086.3470833332,31
06/01/2012,1401232.52,1391367.4644360899,31
13/01/2012,1377485.1199999999,1391367.4644360899,31
20/01/2012,1372504.9000000001,1368445.613693693,31
27/01/2012,1259941.4799999997,1391367.4644360899,31
03/02/2012,1391479.9099999997,1368445.613693693,31
10/02/2012,1527688.5799999998,1384086.3470833332,31
17/02/2012,1570813.52,1391367.4644360899,31
24/02/2012,1392543.3700000003,1368445.613693693,31
02/03/2012,1427881.2200000002,1368445.613693693,31
09/03/2012,1439034.86,1368445.613693693,31
16/03/2012,1481728.1300000001,1368445.613693693,31
23/03/2012,1365824.9700000002,1368445.613693693,31
30/03/2012,1318854.22,1368445.613693693,31
06/04/2012,1496169.8100000003,1368445.613693693,31
13/04/2012,1407842.91,1368445.613693693,31
20/04/2012,1407036.5899999999,1368445.613693693,31
27/04/2012,1311352.25,1368445.613693693,31
04/05/2012,1391257.2800000003,1368445.613693693,31
11/05/2012,1392938.06,1368445.613693693,31
18/05/2012,1441473.82,1368445.613693693,31
25/05/2012,1397094.26,1374710.1422388065,31
01/06/2012,1404516.29,1374710.1422388065,31
08/06/2012,1443285.7899999996,1368445.613693693,31
15/06/2012,1431003.43,1368445.613693693,31
22/06/2012,1394065.76,1368445.613693693,31
29/06/2012,1349202.25,1368445.613693693,31
06/07/2012,1458059.4200000002,1368445.613693693,31
13/07/2012,1374301.34,1368445.613693693,31
20/07/2012,1392395.2000000002,1368445.613693693,31
27/07/2012,1303732.3600000008,1368445.613693693,31
03/08/2012,1390174.6300000001,1368445.613693693,31
10/08/2012,1386472.5899999999,1368445.613693693,31
17/08/2012,1410181.7,1368445.613693693,31
24/08/2012,1379783.2100000002,1368445.613693693,31
31/08/2012,1373651.49,1368445.613693693,31
07/09/2012,1358111.6200000003,1384086.3470833332,31
14/09/2012,1327705.44,1368445.613693693,31
21/09/2012,1373064.8699999999,1368445.613693693,31
28/09/2012,1279080.58,1368445.613693693,31
05/10/2012,1363365.05,1368445.613693693,31
12/10/2012,1401113.4199999997,1368445.613693693,31
19/10/2012,1378730.4500000002,1365435.7609090917,31
26/10/2012,1340232.5500000003,1365435.7609090917,31
02/11/2012,0.0,0.0,31
09/11/2012,0.0,0.0,31
16/11/2012,0.0,0.0,31
23/11/2012,0.0,0.0,31
30/11/2012,0.0,0.0,31
07/12/2012,0.0,0.0,31
14/12/2012,0.0,0.0,31
21/12/2012,0.0,0.0,31
28/12/2012,0.0,0.0,31
04/01/2013,0.0,0.0,31
11/01/2013,0.0,0.0,31
18/01/2013,0.0,0.0,31
25/01/2013,0.0,0.0,31
01/02/2013,0.0,0.0,31
08/02/2013,0.0,0.0,31
15/02/2013,0.0,0.0,31
22/02/2013,0.0,0.0,31
01/03/2013,0.0,0.0,31
08/03/2013,0.0,0.0,31
15/03/2013,0.0,0.0,31
22/03/2013,0.0,0.0,31
29/03/2013,0.0,0.0,31
05/04/2013,0.0,0.0,31
12/04/2013,0.0,0.0,31
19/04/2013,0.0,0.0,31
26/04/2013,0.0,0.0,31
03/05/2013,0.0,0.0,31
10/05/2013,0.0,0.0,31
17/05/2013,0.0,0.0,31
24/05/2013,0.0,0.0,31
31/05/2013,0.0,0.0,31
07/06/2013,0.0,0.0,31
14/06/2013,0.0,0.0,31
21/06/2013,0.0,0.0,31
28/06/2013,0.0,0.0,31
05/07/2013,0.0,0.0,31
12/07/2013,0.0,0.0,31
19/07/2013,0.0,0.0,31
26/07/2013,0.0,0.0,31
05/02/2010,1087616.1899999995,1192927.4794680846,32
12/02/2010,1123566.12,1205662.8500000003,32
19/02/2010,1082559.0599999996,1263156.4651428577,32
26/02/2010,1053247.0999999999,1192927.4794680846,32
05/03/2010,1066566.74,1145985.662396694,32
12/03/2010,1093319.3700000003,1145985.662396694,32
19/03/2010,1059781.78,1143819.3182677163,32
26/03/2010,1076021.5800000003,1145985.662396694,32
02/04/2010,1131732.94,1143819.3182677163,32
09/04/2010,1095889.2199999997,1145985.662396694,32
16/04/2010,1082763.27,1145985.662396694,32
23/04/2010,1072474.8000000003,1149498.9860975605,32
30/04/2010,1066792.6299999997,1145985.662396694,32
07/05/2010,1133657.5800000003,1145985.662396694,32
14/05/2010,1079314.52,1143819.3182677163,32
21/05/2010,1143819.3499999999,1149498.9860975605,32
28/05/2010,1205662.8500000003,1145985.662396694,32
04/06/2010,1149234.9600000002,1145985.662396694,32
11/06/2010,1192074.0899999999,1145985.662396694,32
18/06/2010,1150191.72,1145985.662396694,32
25/06/2010,1124763.7399999998,1145985.662396694,32
02/07/2010,1187988.64,1145985.662396694,32
09/07/2010,1077253.67,1143819.3182677163,32
16/07/2010,1120172.24,1145985.662396694,32
23/07/2010,1109574.1100000003,1145985.662396694,32
30/07/2010,1065350.5600000003,1145985.662396694,32
06/08/2010,1144552.0899999999,1145985.662396694,32
13/08/2010,1157975.68,1145985.662396694,32
20/08/2010,1189887.8599999996,1143819.3182677163,32
27/08/2010,1140501.03,1145985.662396694,32
03/09/2010,1095932.51,1149498.9860975605,32
10/09/2010,1028635.3900000002,1145985.662396694,32
17/09/2010,1043962.3599999998,1143819.3182677163,32
24/09/2010,1067432.0999999999,1143819.3182677163,32
01/10/2010,1061089.5599999998,1202785.4990697673,32
08/10/2010,1085483.44,1202785.4990697673,32
15/10/2010,1096692.8800000001,1202785.4990697673,32
22/10/2010,1102185.0,1202785.4990697673,32
29/10/2010,1115138.5099999998,1306252.9114285714,32
05/11/2010,1063056.2099999997,1164594.8415686279,32
12/11/2010,1141019.1099999999,1341417.9965625005,32
19/11/2010,1150729.89,1347627.546470588,32
26/11/2010,1634635.8599999999,1490423.4160674156,32
03/12/2010,1200892.5599999996,1299701.2933333332,32
10/12/2010,1377322.7300000002,1190784.4416666667,32
17/12/2010,1557776.0999999999,1376462.1520833329,32
24/12/2010,1949183.1399999992,1785015.7790697673,32
31/12/2010,955463.8400000001,1157379.845945946,32
07/01/2011,1046416.1699999999,1172405.513424659,32
14/01/2011,1028206.5100000002,1172405.513424659,32
21/01/2011,1078348.9100000001,1164594.8415686279,32
28/01/2011,1006814.8499999996,1164594.8415686279,32
04/02/2011,1070457.7999999996,1172405.513424659,32
11/02/2011,1124357.2,1145985.662396694,32
18/02/2011,1183528.58,1149498.9860975605,32
25/02/2011,1054754.67,1164594.8415686279,32
04/03/2011,1106847.62,1151253.0321296297,32
11/03/2011,1101458.2100000002,1151253.0321296297,32
18/03/2011,1100765.4999999998,1149498.9860975605,32
25/03/2011,1068719.2200000002,1149498.9860975605,32
01/04/2011,1051121.0200000003,1149498.9860975605,32
08/04/2011,1102975.5899999999,1149498.9860975605,32
15/04/2011,1120508.1399999997,1149498.9860975605,32
22/04/2011,1210602.9100000006,1149498.9860975605,32
29/04/2011,1107494.5500000003,1149498.9860975605,32
06/05/2011,1181793.55,1149498.9860975605,32
13/05/2011,1138162.7600000002,1149498.9860975605,32
20/05/2011,1145084.76,1149498.9860975605,32
27/05/2011,1175447.49,1149498.9860975605,32
03/06/2011,1167757.0,1149498.9860975605,32
10/06/2011,1239741.34,1149498.9860975605,32
17/06/2011,1192031.3800000001,1149498.9860975605,32
24/06/2011,1163869.52,1149498.9860975605,32
01/07/2011,1199845.29,1149498.9860975605,32
08/07/2011,1110244.5200000003,1149498.9860975605,32
15/07/2011,1144254.2599999995,1149498.9860975605,32
22/07/2011,1185674.48,1149498.9860975605,32
29/07/2011,1169988.62,1149498.9860975605,32
05/08/2011,1201694.14,1149498.9860975605,32
12/08/2011,1206795.74,1149498.9860975605,32
19/08/2011,1221318.1699999997,1149498.9860975605,32
