Date,Weekly_Sales,Weekly_Sales_pred,Store
08/10/2010,1334571.8700000003,1243330.4380000003,28
15/10/2010,1158062.99,1247928.5869999998,28
22/10/2010,1120619.3200000003,1223504.4530000002,28
29/10/2010,1231688.4799999997,1283611.673,28
05/11/2010,1501663.2600000002,1408623.4880000001,28
12/11/2010,1266460.4500000004,1251906.9070000006,28
19/11/2010,1179315.7200000002,1198080.5640000002,28
26/11/2010,1937033.5000000002,1625852.7010000001,28
03/12/2010,1447916.29,1462917.059,28
10/12/2010,1466164.4899999998,1407079.6269999999,28
17/12/2010,1510443.6200000003,1537761.0780000002,28
24/12/2010,2026026.3899999997,1601334.0999999999,28
31/12/2010,1090558.5699999996,1295589.328,28
07/01/2011,1402902.4700000002,1314475.0200000003,28
14/01/2011,1098286.6099999999,1192628.676,28
21/01/2011,1079669.1100000003,1162718.0620000002,28
28/01/2011,1127859.6899999997,1146253.4119999998,28
04/02/2011,1564897.32,1367968.167,28
11/02/2011,1397301.3800000001,1414060.9740000002,28
18/02/2011,1514828.82,1418953.723,28
25/02/2011,1311796.91,1313706.3790000002,28
04/03/2011,1723736.91,1543418.2510000002,28
11/03/2011,1380836.3499999999,1362858.6869999997,28
18/03/2011,1286413.7099999997,1301488.3159999999,28
25/03/2011,1201059.72,1274692.817,28
01/04/2011,1336838.4100000004,1330426.485,28
08/04/2011,1414713.5,1357059.933,28
15/04/2011,1240126.0700000003,1268497.0960000001,28
22/04/2011,1297452.0000000002,1273660.888,28
29/04/2011,1222367.9000000004,1251720.1480000005,28
06/05/2011,1515890.3800000004,1432485.5700000005,28
13/05/2011,1253316.2999999996,1329414.1819999996,28
20/05/2011,1151282.3099999998,1194851.6760000002,28
27/05/2011,1160043.9799999997,1193152.0699999998,28
03/06/2011,1403779.25,1393209.085,28
10/06/2011,1339972.8299999994,1314833.0109999997,28
17/06/2011,1268503.4900000005,1291431.1150000002,28
24/06/2011,1208809.3399999999,1252907.432,28
01/07/2011,1319054.57,1342571.807,28
08/07/2011,1459655.8499999999,1419632.111,28
15/07/2011,1197373.1299999997,1277178.3639999996,28
22/07/2011,1165870.5399999998,1291649.2959999996,28
29/07/2011,1114530.29,1283190.0550000002,28
05/08/2011,1523870.8900000004,1431944.6030000006,28
12/08/2011,1218764.94,1264326.146,28
19/08/2011,1200019.74,1222568.431,28
26/08/2011,1166479.5099999998,1203848.7429999998,28
02/09/2011,1468871.49,1378092.9989999998,28
09/09/2011,1310086.9999999998,1269486.4959999998,28
16/09/2011,1159212.0999999999,1183242.5219999996,28
23/09/2011,1109105.92,1171687.498,28
30/09/2011,1120731.7600000005,1190231.4300000002,28
07/10/2011,1557314.5799999996,1490048.6519999998,28
14/10/2011,1220984.9400000002,1284021.0029999998,28
21/10/2011,1203172.0500000003,1231683.436,28
28/10/2011,1242746.06,1231592.986,28
04/11/2011,1576654.6699999997,1392966.4029999997,28
11/11/2011,1402654.95,1455241.4389999998,28
18/11/2011,1255081.22,1351559.017,28
25/11/2011,1929738.2699999998,1714770.118,28
02/12/2011,1368130.3499999996,1437632.9969999997,28
09/12/2011,1467024.2999999998,1446881.554,28
16/12/2011,1429954.6600000004,1434851.631,28
23/12/2011,1796203.5099999998,1589811.7889999999,28
30/12/2011,1270036.53,1343602.792,28
06/01/2012,1466046.0699999998,1382308.979,28
13/01/2012,1161190.2899999998,1188510.8869999999,28
20/01/2012,1129540.48,1233120.146,28
27/01/2012,1132948.4799999997,1241884.1139999996,28
03/02/2012,1531599.44,1526171.1979999999,28
10/02/2012,1572966.1499999997,1553697.345,28
17/02/2012,1501503.68,1488881.6149999998,28
24/02/2012,1323487.9100000001,1363194.85,28
02/03/2012,1451740.5699999996,1423333.075,28
09/03/2012,1680764.0600000003,1518418.364,28
16/03/2012,1337875.4900000007,1304822.151,28
23/03/2012,1216059.4100000001,1226455.3680000002,28
30/03/2012,1209524.11,1271443.833,28
06/04/2012,1559592.7900000003,1464923.5850000002,28
13/04/2012,1290684.9499999997,1302664.4479999999,28
20/04/2012,1180797.2000000002,1194920.3800000001,28
27/04/2012,1170456.1600000001,1193391.833,28
04/05/2012,1450628.8500000003,1371347.215,28
11/05/2012,1264575.1800000002,1263514.8439999998,28
18/05/2012,1213310.4500000004,1208646.4740000004,28
25/05/2012,1151214.41,1230901.8129999998,28
01/06/2012,1245480.95,1253867.0339999995,28
08/06/2012,1440687.6899999995,1377919.4269999997,28
15/06/2012,1229760.9699999997,1229367.836,28
22/06/2012,1180671.5499999998,1198570.584,28
29/06/2012,1129031.9799999997,1134195.9369999997,28
06/07/2012,1500863.5400000003,1355086.9950000003,28
13/07/2012,1179915.0400000003,1194672.7990000003,28
20/07/2012,1149427.4800000002,1173849.317,28
27/07/2012,1135035.0900000005,1163993.0280000004,28
03/08/2012,1376520.1000000003,1385729.992,28
10/08/2012,1269113.41,1258790.354,28
17/08/2012,1184198.41,1177539.2739999997,28
24/08/2012,1199309.59,1194500.072,28
31/08/2012,1227118.7499999998,1316160.775,28
07/09/2012,1469693.99,1309260.979,28
14/09/2012,1124660.7699999996,1189854.3859999997,28
21/09/2012,1135340.19,1250725.4599999997,28
28/09/2012,1129508.6100000006,1149500.4020000002,28
05/10/2012,1462941.0300000003,1435815.5690000006,28
12/10/2012,1205536.7100000002,1266454.9290000002,28
19/10/2012,1143724.4799999995,1236555.1269999999,28
26/10/2012,1213860.6100000003,1092040.8990000002,28
02/11/2012,0.0,133787.54900000006,28
09/11/2012,0.0,0.0,28
16/11/2012,0.0,0.0,28
23/11/2012,0.0,0.0,28
30/11/2012,0.0,0.0,28
07/12/2012,0.0,0.0,28
14/12/2012,0.0,0.0,28
21/12/2012,0.0,0.0,28
28/12/2012,0.0,0.0,28
04/01/2013,0.0,0.0,28
11/01/2013,0.0,0.0,28
18/01/2013,0.0,0.0,28
25/01/2013,0.0,0.0,28
01/02/2013,0.0,0.0,28
08/02/2013,0.0,0.0,28
15/02/2013,0.0,0.0,28
22/02/2013,0.0,0.0,28
01/03/2013,0.0,0.0,28
08/03/2013,0.0,0.0,28
15/03/2013,0.0,0.0,28
22/03/2013,0.0,0.0,28
29/03/2013,0.0,0.0,28
05/04/2013,0.0,0.0,28
12/04/2013,0.0,0.0,28
19/04/2013,0.0,0.0,28
26/04/2013,0.0,0.0,28
03/05/2013,0.0,0.0,28
10/05/2013,0.0,0.0,28
17/05/2013,0.0,0.0,28
24/05/2013,0.0,0.0,28
31/05/2013,0.0,0.0,28
07/06/2013,0.0,0.0,28
14/06/2013,0.0,0.0,28
21/06/2013,0.0,0.0,28
28/06/2013,0.0,0.0,28
05/07/2013,0.0,0.0,28
12/07/2013,0.0,0.0,28
19/07/2013,0.0,0.0,28
26/07/2013,0.0,0.0,28
05/02/2010,538634.4599999998,543384.0519999999,29
12/02/2010,529672.95,555391.387,29
19/02/2010,542399.07,522958.08900000004,29
26/02/2010,488417.61000000016,499213.9020000001,29
05/03/2010,535087.91,521817.9360000001,29
12/03/2010,519042.49,517155.19800000015,29
19/03/2010,496851.6,517129.2369999999,29
26/03/2010,552985.34,541379.522,29
02/04/2010,599629.25,575358.312,29
09/04/2010,569937.2300000001,554470.7690000001,29
16/04/2010,509100.84000000014,512113.0340000001,29
23/04/2010,505329.6600000001,510927.1790000001,29
30/04/2010,501013.4699999999,510561.825,29
07/05/2010,568497.3499999997,565225.2989999999,29
14/05/2010,518940.8800000002,532684.81,29
21/05/2010,502021.8200000002,540104.5290000001,29
28/05/2010,577627.66,564253.3940000001,29
04/06/2010,588017.66,575862.817,29
11/06/2010,540716.5799999998,559465.1470000001,29
18/06/2010,558731.7400000001,560643.5430000001,29
25/06/2010,585548.79,569437.09,29
02/07/2010,581473.55,577712.786,29
09/07/2010,563449.4299999999,547523.2119999998,29
16/07/2010,512292.01,517165.8279999999,29
23/07/2010,506502.09000000026,508092.286,29
30/07/2010,509872.7699999999,510114.69399999996,29
06/08/2010,519787.93,512901.1119999999,29
13/08/2010,495268.99999999977,509361.28099999984,29
20/08/2010,531640.19,528164.0619999999,29
27/08/2010,545766.1300000001,535341.192,29
03/09/2010,579272.38,530515.009,29
10/09/2010,491290.3699999999,497255.301,29
17/09/2010,463752.8899999999,466506.6379999998,29
24/09/2010,465338.4100000001,470053.146,29
01/10/2010,474698.01000000007,488663.4570000001,29
08/10/2010,530059.0600000002,605114.993,29
15/10/2010,483011.69000000006,492716.232,29
22/10/2010,505221.17,512369.833,29
29/10/2010,527058.59,519259.03399999987,29
05/11/2010,521002.97,522037.2889999999,29
12/11/2010,524450.7,523071.608,29
19/11/2010,508174.5499999999,511690.56899999996,29
26/11/2010,975268.9099999997,741429.4619999998,29
03/12/2010,642678.5300000003,595297.4590000001,29
10/12/2010,713834.7399999999,722945.9,29
17/12/2010,850538.2499999999,832701.0279999999,29
24/12/2010,1130926.79,852026.0800000001,29
31/12/2010,465992.01999999996,563813.9079999999,29
07/01/2011,455952.18000000005,475388.6290000001,29
14/01/2011,426905.26000000007,435278.61900000006,29
21/01/2011,445134.15,465999.56200000003,29
28/01/2011,410426.96999999986,413897.6879999998,29
04/02/2011,504126.88999999996,471159.80199999997,29
11/02/2011,550387.78,592875.8930000002,29
18/02/2011,542529.21,511607.8180000001,29
25/02/2011,483660.15000000014,486776.2590000002,29
04/03/2011,536031.67,499025.308,29
11/03/2011,493430.45000000024,493452.74800000025,29
18/03/2011,493653.4299999999,496068.0879999999,29
25/03/2011,478773.0500000001,481704.53000000014,29
01/04/2011,475615.26,478028.337,29
08/04/2011,505304.3299999999,504246.01599999995,29
15/04/2011,518245.97000000003,513140.909,29
22/04/2011,589252.6899999998,516892.36600000004,29
29/04/2011,493078.6399999999,497208.0289999998,29
06/05/2011,534372.53,533278.8389999999,29
13/05/2011,549551.0199999999,526918.2289999999,29
20/05/2011,492932.51,509126.2669999999,29
27/05/2011,550735.6399999999,549588.4579999999,29
03/06/2011,598251.57,576802.345,29
10/06/2011,558431.4400000001,560261.726,29
17/06/2011,536914.17,534221.417,29
24/06/2011,545368.1699999999,545794.8299999998,29
01/07/2011,567114.6,561034.2509999999,29
08/07/2011,547586.07,551491.776,29
15/07/2011,505246.15,513991.3209999999,29
22/07/2011,507335.74999999994,507322.63699999993,29
29/07/2011,474653.06000000006,486237.166,29
05/08/2011,503486.37,494502.2209999999,29
12/08/2011,471311.4999999997,480546.19899999985,29
19/08/2011,498056.0000000001,507078.56500000006,29
26/08/2011,608294.98,566159.621,29
02/09/2011,497085.90999999974,503981.9329999999,29
09/09/2011,505406.72,540248.4189999999,29
16/09/2011,474129.3499999999,482680.48,29
23/09/2011,475696.3700000001,494868.14600000007,29
30/09/2011,446516.26,476207.63499999995,29
07/10/2011,514992.9999999998,508879.90899999987,29
14/10/2011,475776.44999999995,490487.912,29
21/10/2011,505068.22,501005.6619999999,29
28/10/2011,515119.63999999996,509398.379,29
04/11/2011,620735.72,541063.393,29
11/11/2011,531600.62,544898.2520000001,29
18/11/2011,504601.29000000004,545762.322,29
25/11/2011,913165.1900000002,729382.915,29
02/12/2011,579874.22,611012.6549999999,29
09/12/2011,633240.5299999999,645223.1029999999,29
16/12/2011,736805.6600000001,737526.7130000002,29
23/12/2011,1016637.3900000002,749894.3530000001,29
30/12/2011,551743.05,550881.696,29
06/01/2012,469773.85,476886.1879999999,29
13/01/2012,444756.3699999998,450951.55599999987,29
20/01/2012,446863.31000000006,481917.025,29
27/01/2012,395987.24,427919.005,29
03/02/2012,493159.35000000003,510905.76599999995,29
10/02/2012,545840.0500000002,544817.1320000001,29
17/02/2012,559606.91,532925.523,29
24/02/2012,488782.63,517393.27599999995,29
02/03/2012,500801.72,501644.94699999987,29
09/03/2012,504750.34999999974,506049.1369999998,29
16/03/2012,489293.7200000001,496779.1760000001,29
23/03/2012,517408.4800000001,516066.0450000001,29
30/03/2012,504566.27999999997,511067.78500000003,29
06/04/2012,633826.55,601575.0650000001,29
13/04/2012,520493.82999999996,518790.41,29
20/04/2012,525200.5900000001,527512.5629999998,29
27/04/2012,497250.22000000003,504848.57800000004,29
04/05/2012,504963.8400000001,515180.4970000001,29
11/05/2012,529707.8700000001,533219.515,29
18/05/2012,543706.0399999999,535365.1799999999,29
25/05/2012,549665.6699999998,553023.2859999998,29
01/06/2012,576252.35,570309.366,29
08/06/2012,554093.1500000001,557074.8050000003,29
15/06/2012,552338.7599999998,498939.9199999999,29
22/06/2012,581854.5000000002,555095.718,29
29/06/2012,555954.1299999999,550834.1909999999,29
06/07/2012,578832.4099999999,560272.011,29
13/07/2012,514709.7600000002,533826.677,29
20/07/2012,506705.36000000004,492380.21199999994,29
27/07/2012,475158.2399999998,484746.8289999999,29
03/08/2012,504754.74000000005,519221.6330000001,29
10/08/2012,518628.4200000001,527601.326,29
17/08/2012,416881.66,448599.15,29
24/08/2012,615026.15,595211.7010000001,29
31/08/2012,545844.91,313363.4,29
07/09/2012,540811.85,455283.53500000003,29
14/09/2012,475127.18000000005,477977.09,29
21/09/2012,489079.23,494371.49199999997,29
28/09/2012,489674.2299999999,494351.73899999994,29
05/10/2012,520632.79999999993,516157.78299999994,29
12/10/2012,513736.99999999994,516549.948,29
19/10/2012,516909.24000000005,515281.89,29
26/10/2012,534970.6799999999,480039.82399999985,29
02/11/2012,0.0,52063.27999999999,29
09/11/2012,0.0,0.0,29
16/11/2012,0.0,0.0,29
23/11/2012,0.0,101663.73900000003,29
30/11/2012,0.0,101663.73900000003,29
07/12/2012,0.0,61502.615000000005,29
14/12/2012,0.0,170553.57200000001,29
21/12/2012,0.0,0.0,29
28/12/2012,0.0,0.0,29
04/01/2013,0.0,0.0,29
11/01/2013,0.0,0.0,29
18/01/2013,0.0,0.0,29
25/01/2013,0.0,0.0,29
01/02/2013,0.0,0.0,29
08/02/2013,0.0,0.0,29
15/02/2013,0.0,0.0,29
22/02/2013,0.0,0.0,29
01/03/2013,0.0,53497.06799999999,29
08/03/2013,0.0,0.0,29
15/03/2013,0.0,0.0,29
22/03/2013,0.0,0.0,29
29/03/2013,0.0,0.0,29
05/04/2013,0.0,0.0,29
12/04/2013,0.0,0.0,29
19/04/2013,0.0,0.0,29
26/04/2013,0.0,0.0,29
03/05/2013,0.0,0.0,29
10/05/2013,0.0,0.0,29
17/05/2013,0.0,0.0,29
24/05/2013,0.0,0.0,29
31/05/2013,0.0,0.0,29
07/06/2013,0.0,0.0,29
14/06/2013,0.0,0.0,29
21/06/2013,0.0,0.0,29
28/06/2013,0.0,0.0,29
05/07/2013,0.0,0.0,29
12/07/2013,0.0,0.0,29
19/07/2013,0.0,0.0,29
26/07/2013,0.0,0.0,29
05/02/2010,465108.5200000001,470213.2430000001,30
12/02/2010,497374.57,484014.0839999999,30
19/02/2010,463513.26000000007,471167.267,30
26/02/2010,472330.70999999996,467079.08499999996,30
05/03/2010,472591.06999999995,467173.46499999997,30
12/03/2010,468189.93,464295.76900000003,30
19/03/2010,445736.3599999999,449431.50599999994,30
26/03/2010,442457.3499999999,443948.873,30
02/04/2010,457884.06,454714.357,30
09/04/2010,454800.9600000001,456469.538,30
16/04/2010,471054.16000000003,462146.191,30
23/04/2010,462454.3900000001,458984.607,30
30/04/2010,456140.33999999997,457135.27400000003,30
07/05/2010,457883.94,455043.61699999997,30
14/05/2010,461868.08999999997,460580.55,30
21/05/2010,455751.84,452535.79699999996,30
28/05/2010,462474.1599999999,458407.694,30
04/06/2010,458343.69999999995,453565.066,30
11/06/2010,445530.16000000003,450319.89700000006,30
18/06/2010,447727.51999999996,449887.571,30
25/06/2010,453210.24,451644.913,30
02/07/2010,450337.47,451706.3809999999,30
09/07/2010,436293.39999999997,440434.322,30
16/07/2010,438068.71,437713.64800000004,30
23/07/2010,440491.33,440430.324,30
30/07/2010,437893.75999999995,440310.2029999999,30
06/08/2010,441407.06000000006,442495.074,30
13/08/2010,444160.06999999983,448806.1959999999,30
20/08/2010,447139.8,445947.90799999994,30
27/08/2010,443810.78,442844.2100000001,30
03/09/2010,461548.98000000004,458857.69299999997,30
10/09/2010,455162.9199999999,456675.8069999999,30
17/09/2010,462058.19,460233.449,30
24/09/2010,448392.1700000001,452088.012,30
01/10/2010,445475.3000000001,450209.7500000002,30
08/10/2010,462080.4700000001,454012.9710000001,30
15/10/2010,453943.8900000001,454399.357,30
22/10/2010,459631.74,453975.97699999996,30
29/10/2010,438334.39,449097.62,30
05/11/2010,484661.8699999999,467887.40599999996,30
12/11/2010,431266.63999999996,445773.213,30
19/11/2010,423707.68999999994,428810.7899999999,30
26/11/2010,462732.36000000004,444313.9529999999,30
03/12/2010,407112.22000000003,418915.8450000001,30
10/12/2010,428631.91,444389.4250000001,30
17/12/2010,445332.2800000001,435270.39400000015,30
24/12/2010,519354.87999999995,472123.892,30
31/12/2010,397631.01999999996,421853.11399999994,30
07/01/2011,451077.2100000001,445971.283,30
14/01/2011,465408.72000000003,458891.57500000007,30
21/01/2011,439132.62000000005,436767.0850000001,30
28/01/2011,425989.04000000004,427303.39800000004,30
04/02/2011,490970.95000000007,466915.1830000001,30
11/02/2011,470921.24000000005,472926.2110000001,30
18/02/2011,417070.50999999995,422647.60099999997,30
25/02/2011,432687.97000000003,431710.4080000001,30
04/03/2011,443334.71,438425.10199999996,30
11/03/2011,438529.8099999998,437223.9129999997,30
18/03/2011,425470.83999999997,428368.1899999998,30
25/03/2011,431754.00999999995,430319.01199999993,30
01/04/2011,437926.79,436124.2189999999,30
08/04/2011,443889.5,439155.623,30
15/04/2011,426666.9199999999,426896.72799999994,30
22/04/2011,445358.73,427871.9929999999,30
29/04/2011,423687.19999999984,424498.34399999975,30
06/05/2011,438789.51999999996,430096.5749999999,30
13/05/2011,424614.58999999997,416341.5939999999,30
20/05/2011,435102.19999999995,433065.66800000006,30
27/05/2011,429305.82000000007,427918.20600000006,30
03/06/2011,432808.48,429693.63300000003,30
10/06/2011,424697.0500000001,426853.8460000001,30
17/06/2011,435481.02999999997,431752.56799999997,30
24/06/2011,422715.74000000005,425158.3290000001,30
01/07/2011,428782.37999999995,426076.97699999996,30
08/07/2011,419764.37,421567.97199999995,30
15/07/2011,420515.63000000006,420012.27200000006,30
22/07/2011,423441.76,422355.46499999997,30
29/07/2011,414245.96,420815.621,30
05/08/2011,431798.64,423498.465,30
12/08/2011,412224.6699999999,414115.738,30
19/08/2011,414450.61,415127.13099999994,30
26/08/2011,387944.83,393831.254,30
02/09/2011,369722.32,374686.056,30
09/09/2011,370897.82,374180.248,30
16/09/2011,382914.66000000003,384980.5140000001,30
23/09/2011,391837.56000000006,406091.8510000001,30
30/09/2011,387001.13,390456.331,30
07/10/2011,417528.26,419883.77200000006,30
14/10/2011,410711.99000000005,414120.1250000001,30
21/10/2011,428958.5299999999,428305.61499999993,30
28/10/2011,426151.87999999995,427463.61999999994,30
04/11/2011,432359.0399999999,432799.9289999999,30
11/11/2011,409686.62999999995,421863.77999999997,30
18/11/2011,436462.62999999995,429612.716,30
25/11/2011,452163.93000000005,443256.6340000001,30
02/12/2011,412385.75,422235.66500000004,30
09/12/2011,436741.0200000001,447174.56000000006,30
16/12/2011,441265.0800000001,446044.7080000001,30
23/12/2011,492022.68000000005,465206.3460000001,30
30/12/2011,376777.45000000007,405822.85300000006,30
06/01/2012,457030.8600000001,451938.21400000015,30
13/01/2012,447023.91,442733.765,30
20/01/2012,438760.6200000001,440365.03600000014,30
27/01/2012,433037.66000000003,434827.359,30
03/02/2012,434080.74000000005,436634.5090000001,30
10/02/2012,451365.99000000005,448223.16000000003,30
17/02/2012,435109.11,438818.90199999994,30
24/02/2012,425215.71,431612.04800000007,30
02/03/2012,438640.61,438585.54899999994,30
09/03/2012,446617.89,441159.6050000001,30
16/03/2012,413617.45,419283.71900000004,30
23/03/2012,430222.97,426915.267,30
30/03/2012,449603.9099999999,442095.073,30
06/04/2012,461511.92,448477.18899999995,30
13/04/2012,428784.7000000001,440509.858,30
20/04/2012,462909.4099999999,461041.362,30
27/04/2012,433744.83,439180.20499999996,30
04/05/2012,454477.5399999999,448163.56799999997,30
11/05/2012,436070.45,434698.98800000007,30
18/05/2012,460945.1400000001,457038.302,30
25/05/2012,449355.91000000003,429195.2270000001,30
01/06/2012,427021.17999999993,425946.269,30
08/06/2012,437222.94,430925.2810000001,30
15/06/2012,438523.24000000005,435237.6560000001,30
22/06/2012,428554.62999999995,423301.06499999994,30
29/06/2012,423192.4,422318.221,30
06/07/2012,440553.42,432478.20599999995,30
13/07/2012,417640.33999999997,415902.46299999993,30
20/07/2012,427491.04,425791.454,30
27/07/2012,424581.17000000004,423345.8979999999,30
03/08/2012,425136.55,422761.43499999994,30
10/08/2012,430878.27999999997,429745.94399999996,30
17/08/2012,423351.14999999997,424246.549,30
24/08/2012,425296.65,426226.3109999999,30
31/08/2012,439132.50000000006,434851.39900000003,30
07/09/2012,433565.77,433578.84900000005,30
14/09/2012,437773.30999999994,435969.55700000003,30
21/09/2012,443891.64,443488.8350000001,30
28/09/2012,425410.0399999999,425110.17399999994,30
05/10/2012,446751.45000000007,442946.0300000001,30
12/10/2012,434593.26,433910.5569999999,30
19/10/2012,437537.29000000004,442714.411,30
