Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,Weekly_Sales,Store
2014-11-14,59.689717645474545,2.939576126548843,135.56693870074366,9.165984614411418,False,0.0,0.0,0.0,0.0,0.0,1369251.3216000006,28
2014-11-21,56.60210767152779,2.895635541317727,135.6173388017349,9.138899818782209,True,0.0,0.0,0.0,0.0,0.0,1356666.5073000002,28
2014-11-28,54.57262706839036,2.843507743988451,135.66382761284692,9.129928358204175,False,0.0,0.0,0.0,0.0,0.0,1352538.9364000005,28
2014-12-05,53.45631485857897,2.7783171251152243,135.71688436444273,9.164975653007671,False,0.0,0.0,0.0,0.0,0.0,1346101.1007000003,28
2014-12-12,52.391299219834934,2.719803553008007,135.78793913726827,9.215972190272044,False,0.0,0.0,0.0,0.0,0.0,1414184.5677999991,28
2014-12-19,50.65478796768987,2.6895281465104004,135.8782573920499,9.221255451124579,False,0.0,0.0,0.0,0.0,0.0,1349681.8534999993,28
2014-12-26,48.43149657421341,2.687029881687703,135.97827857452657,9.140637283264072,True,0.0,0.0,0.0,0.0,0.0,1330091.7957999997,28
2012-11-02,54.55,3.817,138.62270969999997,9.151,False,6161.11,3333.61,17.84,1281.79,807.58,525605.6218999998,29
2012-11-09,40.0,3.792,138.5172581,9.151,False,2365.7,3554.12,38.94,493.37,1049.91,526591.5915999997,29
2012-11-16,45.84,3.754,138.4473,9.151,False,3274.05,821.65,26.46,341.08,2016.7,539960.1542999998,29
2012-11-23,41.34,3.727,138.4246667,9.151,True,257.29,0.0,56888.86,46.8,327.65,893572.7021999991,29
2012-11-30,37.89,3.713,138.4020333,9.151,False,9662.58,0.0,2361.57,1476.42,4082.28,709267.2860999997,29
2012-12-07,42.13,3.679,138.3794,9.151,False,5600.51,0.0,73.0,807.18,3851.16,546122.7131999996,29
2012-12-14,42.31,3.639,138.3685484,9.151,False,1089.14,0.0,56.0,125.07,1828.21,546585.2854999994,29
2012-12-21,41.52,3.574,138.4283871,9.151,False,2579.86,0.0,235.0,64.23,3165.77,528637.6690999998,29
2012-12-28,34.8,3.56,138.4882258,9.151,True,5771.46,10500.57,350.03,186.82,157.48,539993.2241999998,29
2013-01-04,29.43,3.577,138.5480645,8.951,False,2196.2,14286.35,0.82,42.96,2531.07,464995.08230000007,29
2013-01-11,36.36,3.595,138.60790319999998,8.951,False,908.65,7854.23,2.66,69.22,1126.49,485453.0513000001,29
2013-01-18,38.95,3.593,138.67016130000002,8.951,False,1939.5,1780.07,2.96,90.52,1005.06,490391.43759999983,29
2013-01-25,25.22,3.579,138.73338710000002,8.951,False,589.55,764.19,0.5,3.97,796.07,452819.6393999998,29
2013-02-01,32.63,3.608,138.7966129,8.951,False,6803.76,1190.61,5.1,4060.16,149.87,496185.0938999997,29
2013-02-08,27.69,3.755,138.85983869999998,8.951,True,42893.1,354.67,146.7,18264.03,1146.15,523979.1422999999,29
2013-02-15,32.73,3.807,138.9004286,8.951,False,3033.25,4673.68,110.0,925.8,3914.86,500775.1994999999,29
2013-02-22,30.28,3.866,138.88442859999998,8.951,False,14443.78,1340.14,11.56,3671.03,4526.17,528745.6087999999,29
2013-03-01,38.37,3.885,138.8684286,8.951,False,2430.08,327.78,1.2,125.22,598.99,502670.75089999987,29
2013-03-08,35.39,3.868,138.8524286,8.951,False,15921.42,143.4,1.79,2243.32,1381.64,503855.67519999965,29
2013-03-15,39.87,3.843,138.85977419999998,8.951,False,4850.99,0.0,0.49,1196.12,1057.5,508865.15630000003,29
2013-03-22,33.55,3.819,138.92548390000002,8.951,False,11679.14,0.0,450.0,1170.62,1039.34,629479.8526999999,29
2013-03-29,40.87,3.796,138.9911935,8.951,False,5183.14,0.0,343.92,16.38,1132.22,530557.0414999999,29
2013-04-05,41.85,3.772,139.0569032,8.78,False,10522.37,1250.96,100.58,1277.17,1335.89,522025.0436,29
2013-04-12,49.5,3.723,139.1226129,8.78,False,3169.9,322.07,65.6,480.59,1050.29,524470.1679999997,29
2013-04-19,50.31,3.678,139.1226129,8.78,False,1024.31,123.07,20.0,206.77,642.13,516067.87609999976,29
2013-04-26,48.72,3.626,139.1226129,8.78,False,2316.59,0.0,29.4,87.93,1270.04,520973.3646999996,29
2013-05-03,53.24,3.6010000000000004,139.1226129,8.78,False,6113.18,4.0,24.61,1794.82,2871.71,529621.1450999997,29
2013-05-10,55.35,3.603,139.1226129,8.78,False,3694.83,66.92,29.34,354.28,6956.88,555501.8922999997,29
2013-05-17,56.64,3.63,139.1226129,8.78,False,5885.5,36.0,15.86,341.95,2145.15,525059.6280999999,29
2013-05-24,62.01,3.654,139.1226129,8.78,False,3703.49,61.0,77.04,1137.25,1869.38,527188.0479999996,29
2013-05-31,60.39,3.668,139.1226129,8.78,False,2577.62,33.41,121.05,56.27,726.67,528602.5696999995,29
2013-06-07,65.77,3.66,139.1226129,8.78,False,9549.69,171.45,173.44,2652.08,3563.94,540592.4586999997,29
2013-06-14,64.37,3.667,139.1226129,8.78,False,3274.68,115.81,262.18,1570.86,1360.61,526634.0414999998,29
2013-06-21,67.88,3.673,139.1226129,8.78,False,1926.74,136.85,81.53,2287.86,1901.5,530028.3333999999,29
2013-06-28,74.62,3.673,139.1226129,8.78,False,4911.94,492.18,3.0,1842.62,1688.61,511121.5765999998,29
2013-07-05,75.13,3.643,139.1226129,8.78,False,6246.33,655.45,111.0,3255.46,755.71,529933.0085999998,29
2013-07-12,77.78,3.645,139.1226129,8.78,False,1864.43,502.49,27.6,840.94,883.78,518895.22599999985,29
2013-07-19,80.67,3.803,139.1226129,8.78,False,3707.14,1010.86,0.0,906.45,546.63,512693.2376999997,29
2013-07-26,74.25,3.879,139.1226129,8.78,False,483.7,851.44,0.0,279.89,776.84,494007.4109999996,29
2013-08-02,73.56699900305,3.639152729631127,139.12051217734088,8.802936572733833,False,0.0,0.0,0.0,0.0,0.0,506694.81259999966,29
2013-08-09,73.08658033386354,3.620855143036843,139.11303028213771,8.802025837260583,False,0.0,0.0,0.0,0.0,0.0,519184.7506999998,29
2013-08-16,72.44373229849687,3.592504185440911,139.1087260297169,8.797009698897615,False,0.0,0.0,0.0,0.0,0.0,537886.2524999996,29
2013-08-23,71.22790219149276,3.575182179990347,139.11575498248664,8.784268812620793,False,0.0,0.0,0.0,0.0,0.0,526831.1955999999,29
2013-08-30,69.72423330043586,3.5768010580247815,139.13626513383153,8.774662634146196,False,0.0,0.0,0.0,0.0,0.0,506418.77819999994,29
2013-09-06,68.26224015538165,3.5846977336965216,139.16495913222022,8.780325130476959,True,0.0,0.0,0.0,0.0,0.0,517436.2407,29
2013-09-13,66.64639143731124,3.5799918653836547,139.19642398148844,8.794500295603294,False,0.0,0.0,0.0,0.0,0.0,503167.8404,29
2013-09-20,64.50557663523962,3.558240728324941,139.23049927545537,8.789894828935969,False,0.0,0.0,0.0,0.0,0.0,496398.30279999995,29
2013-09-27,61.96704499607425,3.5334336708876437,139.26637551142466,8.742161333443569,False,0.0,0.0,0.0,0.0,0.0,497472.1608999999,29
2013-10-04,59.56675085594428,3.5210435756190193,139.29190751482471,8.656537133772485,False,0.0,0.0,0.0,0.0,0.0,502044.68659999996,29
2013-10-11,57.439227125729005,3.5197465933304644,139.28450272355386,8.569347205074695,False,0.0,0.0,0.0,0.0,0.0,504128.33479999995,29
2013-10-18,54.9747914293373,3.512823519813406,139.228583088334,8.520079731375708,False,0.0,0.0,0.0,0.0,0.0,502651.6390000001,29
2013-10-25,51.609491266303806,3.4874235370041853,139.13336983805902,8.519347950438988,False,0.0,0.0,0.0,0.0,0.0,501953.6331000001,29
2013-11-01,47.823553282166166,3.449401741556936,139.0300493724899,8.542660757422846,False,0.0,0.0,0.0,0.0,0.0,504732.3444000001,29
2013-11-08,44.92967714300131,3.416974517329154,138.9479789319187,8.55512821635352,False,0.0,0.0,0.0,0.0,0.0,505129.0451000001,29
2013-11-15,43.66366963089656,3.400957559854843,138.89326412839853,8.543131801332178,False,0.0,0.0,0.0,0.0,0.0,507130.2482000001,29
2013-11-22,43.208977181393436,3.394059536540373,138.8516089052493,8.523586465394855,True,0.0,0.0,0.0,0.0,0.0,529549.0201,29
2013-11-29,41.945273568572034,3.3802868805638107,138.81098284941845,8.5234304279406,False,0.0,0.0,0.0,0.0,0.0,500180.1617000002,29
2013-12-06,39.17887836259189,3.352555225455064,138.77820738167011,8.549538395523058,False,0.0,0.0,0.0,0.0,0.0,492856.7635000001,29
2013-12-13,35.8694230070845,3.3189478912064563,138.7717138535153,8.577322087840546,False,0.0,0.0,0.0,0.0,0.0,481266.7373000001,29
2013-12-20,33.510130655300266,3.292886301531295,138.8005678077286,8.56898340986855,False,0.0,0.0,0.0,0.0,0.0,481491.27770000027,29
2013-12-27,32.49654399515944,3.2805290107209126,138.8546766501739,8.505984443315318,True,0.0,0.0,0.0,0.0,0.0,508162.6299000002,29
2014-01-03,31.872614672062305,3.2791181799699083,138.9163705456291,8.407614409480958,False,0.0,0.0,0.0,0.0,0.0,475165.5208,29
2014-01-10,30.627350497075952,3.284846276759821,138.97800220061077,8.318999115706283,False,0.0,0.0,0.0,0.0,0.0,488207.34789999994,29
2014-01-17,28.887059475649078,3.2982163661816344,139.04443362773412,8.277781924508629,False,0.0,0.0,0.0,0.0,0.0,471067.64109999983,29
2014-01-24,27.633386939248226,3.320790380951727,139.11892042059787,8.287137759040988,False,0.0,0.0,0.0,0.0,0.0,476257.6234999998,29
2014-01-31,27.494237997202845,3.3498267114375553,139.19113314798267,8.317527775082043,False,0.0,0.0,0.0,0.0,0.0,476022.67509999976,29
2014-02-07,28.21434808625009,3.379504614021152,139.2427190871944,8.33444786047175,True,0.0,0.0,0.0,0.0,0.0,512070.6499000001,29
2014-02-14,29.342826314286807,3.407274835522016,139.26424298005455,8.326501808262043,False,0.0,0.0,0.0,0.0,0.0,478140.36069999984,29
2014-02-21,31.000984686962124,3.435982938423867,139.26424298432698,8.308895582585716,False,0.0,0.0,0.0,0.0,0.0,483962.4599999999,29
2014-02-28,33.566556178544836,3.4678278309204162,139.26125852081844,8.301745653477878,False,0.0,0.0,0.0,0.0,0.0,482133.50770000025,29
2014-03-07,36.7264764048535,3.49776426880001,139.2691280824221,8.306935583072644,False,0.0,0.0,0.0,0.0,0.0,494585.6811,29
2014-03-14,39.368912462256745,3.515947095308794,139.2910567693499,8.307183081276483,False,0.0,0.0,0.0,0.0,0.0,492518.7685000002,29
2014-03-21,40.73116289813276,3.5178907134951465,139.32484467494757,8.286628610718445,False,0.0,0.0,0.0,0.0,0.0,492910.98430000007,29
2014-03-28,41.42258917495643,3.510788859673039,139.36859717361503,8.249415752477,False,0.0,0.0,0.0,0.0,0.0,493313.2573000001,29
2014-04-04,42.86049712600379,3.5080516497411804,139.4191120946713,8.215870623006992,False,0.0,0.0,0.0,0.0,0.0,516618.91109999997,29
2014-04-11,45.5999534260513,3.517440938643887,139.4678271740794,8.201222807217482,False,0.0,0.0,0.0,0.0,0.0,506370.17190000013,29
2014-04-18,48.58503138925644,3.5351189711934055,139.50347315317083,8.200962389266085,False,0.0,0.0,0.0,0.0,0.0,502554.1270000001,29
2014-04-25,50.38476694672311,3.55061119231259,139.5208404021042,8.19854217279792,False,0.0,0.0,0.0,0.0,0.0,502357.0162000001,29
2014-05-02,51.024594954944845,3.5557261707813512,139.5252110907575,8.18524409138195,False,0.0,0.0,0.0,0.0,0.0,502044.33509999997,29
2014-05-09,52.13511010137814,3.548086348663829,139.52611957919234,8.168675116811421,False,0.0,0.0,0.0,0.0,0.0,503707.4996,29
2014-05-16,55.07821948579152,3.528289276856691,139.52735991488836,8.160795078537769,False,0.0,0.0,0.0,0.0,0.0,502651.6390000001,29
2014-05-23,59.21808521709159,3.4969996979453115,139.5251432668738,8.161193496979829,False,0.0,0.0,0.0,0.0,0.0,503215.46729999996,29
2014-05-30,62.47358931661897,3.455896276452503,139.51612304033753,8.156894342067027,False,0.0,0.0,0.0,0.0,0.0,495013.89739999996,29
2014-06-06,63.62962328947839,3.4095100077681066,139.504572745832,8.13957855605042,False,0.0,0.0,0.0,0.0,0.0,495140.8964,29
2014-06-13,63.748606648361516,3.363942312579257,139.4992988836325,8.119207334499308,False,0.0,0.0,0.0,0.0,0.0,495752.2736,29
2014-06-20,65.01060079770458,3.324017309841161,139.50413113747186,8.116219047870125,False,0.0,0.0,0.0,0.0,0.0,496853.0997000001,29
2014-06-27,68.28227636498906,3.2933407238189787,139.51391724303448,8.139595455109198,False,0.0,0.0,0.0,0.0,0.0,498274.09470000013,29
2014-07-04,72.1551416855018,3.2768007831137216,139.5206805022938,8.175516157738928,False,0.0,0.0,0.0,0.0,0.0,527489.1411999997,29
2014-07-11,74.44759144368591,3.2795216976904547,139.52178346597526,8.20002535723328,False,0.0,0.0,0.0,0.0,0.0,505628.11579999985,29
2014-07-18,74.37484223907454,3.299932151436243,139.52022987563632,8.201933528978282,False,0.0,0.0,0.0,0.0,0.0,505787.5745999999,29
2014-07-25,73.02100194708332,3.324526671556606,139.518281106169,8.190819336834963,False,0.0,0.0,0.0,0.0,0.0,516486.8328999999,29
2014-08-01,71.87694063777656,3.3341236616682175,139.51423393309187,8.182659393999707,False,0.0,0.0,0.0,0.0,0.0,525153.4364999998,29
2014-08-08,71.34160178690277,3.319570706148675,139.50699476781577,8.181324265193675,False,0.0,0.0,0.0,0.0,0.0,523204.47849999985,29
2014-08-15,70.77915113881764,3.2914026259670806,139.50147328726828,8.177710780606892,False,0.0,0.0,0.0,0.0,0.0,526829.0027,29
2014-08-22,69.66017313295822,3.2709261812806187,139.50606631593521,8.165912378511589,False,0.0,0.0,0.0,0.0,0.0,505799.3969,29
2014-08-29,68.17327993336558,3.2695774265153146,139.5244068400393,8.154595158889231,False,0.0,0.0,0.0,0.0,0.0,499385.89290000015,29
2014-09-05,66.70223610343552,3.2778632581322125,139.55215343204944,8.15729895769239,True,0.0,0.0,0.0,0.0,0.0,508814.04039999994,29
2014-09-12,65.14644728458833,3.2763436086598263,139.58327889909899,8.171558208412867,False,0.0,0.0,0.0,0.0,0.0,497115.55340000003,29
2014-09-19,63.109514150871206,3.257007686794521,139.61677275532156,8.172597305303361,False,0.0,0.0,0.0,0.0,0.0,494958.8648999999,29
2014-09-26,60.605428341198404,3.2313487219056567,139.65279704316873,8.133250944278728,False,0.0,0.0,0.0,0.0,0.0,499570.3941,29
2014-10-03,58.14827534495547,3.2162293896287832,139.68168706315012,8.05238620210861,False,0.0,0.0,0.0,0.0,0.0,501332.5057,29
2014-10-10,55.99978866190301,3.2139316135190628,139.68180736283867,7.962178462006022,False,0.0,0.0,0.0,0.0,0.0,501068.2739000001,29
2014-10-17,53.654579517112964,3.2093565609914014,139.63470718109343,7.904243579079537,False,0.0,0.0,0.0,0.0,0.0,500957.96080000006,29
2014-10-24,50.45171807097051,3.187415179844717,139.54462095396696,7.895813986356086,False,0.0,0.0,0.0,0.0,0.0,500445.15260000015,29
2014-10-31,46.65379373581487,3.150427540759272,139.4401673297137,7.917559655833851,False,0.0,0.0,0.0,0.0,0.0,505076.23980000004,29
2014-11-07,43.50938379634097,3.1157444776954963,139.35305565091895,7.9338831028972745,False,0.0,0.0,0.0,0.0,0.0,506770.83360000007,29
2014-11-14,41.96700252459248,3.0968251237616466,139.2941584129384,7.925768728984272,False,0.0,0.0,0.0,0.0,0.0,497395.5951000002,29
2014-11-21,41.48534104158881,3.089463759731359,139.25144803923416,7.905461767192084,True,0.0,0.0,0.0,0.0,0.0,519469.93050000013,29
2014-11-28,40.463964032290825,3.0778822695789922,139.21073078642075,7.900442198039835,False,0.0,0.0,0.0,0.0,0.0,491048.60830000014,29
2014-12-05,37.93778844233792,3.05242991281169,139.17527306526551,7.922838669182442,False,0.0,0.0,0.0,0.0,0.0,489093.8634000001,29
2014-12-12,34.60669222771823,3.0188420461454406,139.16289832368858,7.953133438272183,False,0.0,0.0,0.0,0.0,0.0,477485.5157000002,29
2014-12-19,32.002427041301736,2.9906696693055106,139.18567295820685,7.953555135072649,False,0.0,0.0,0.0,0.0,0.0,472490.3065000001,29
2014-12-26,30.79096556865288,2.9758880066623257,139.23661422765446,7.900018337126348,True,0.0,0.0,0.0,0.0,0.0,515405.23770000023,29
2012-11-02,56.96,3.386,223.0968655,6.17,False,8.62,98.75,25.29,0.0,831.27,441150.0691,30
2012-11-09,63.81,3.314,223.1153944,6.17,False,192.04,490.12,2.58,0.0,1031.37,437755.1323999996,30
2012-11-16,54.06,3.252,223.1469028,6.17,False,201.03,52.11,13.61,0.0,1321.18,433775.62679999985,30
2012-11-23,58.85,3.2110000000000003,223.1957173,6.17,True,5.76,0.0,4.14,0.0,134.47,426461.4526000001,30
2012-11-30,53.59,3.207,223.2445318,6.17,False,302.68,0.0,0.0,0.63,759.72,441595.5722999999,30
2012-12-07,64.28,3.198,223.2933463,6.17,False,37.83,0.0,0.45,0.0,581.44,442198.3941999998,30
2012-12-14,47.55,3.168,223.3523969,6.17,False,840.45,0.0,0.49,0.0,2913.69,439231.79730000027,30
2012-12-21,55.81,3.0980000000000003,223.4728642,6.17,False,253.4,0.0,3.1,0.0,324.12,451291.6257999998,30
2012-12-28,41.89,3.108,223.5933316,6.17,True,562.04,1295.25,1.42,0.0,406.24,458751.9438,30
2013-01-04,39.19,3.161,223.7137989,6.237,False,159.86,1410.45,1.56,0.0,1132.67,442498.5996999998,30
2013-01-11,47.52,3.2430000000000003,223.8342663,6.237,False,709.31,697.1,0.26,0.0,832.67,444000.3795,30
2013-01-18,41.19,3.237,223.86882000000003,6.237,False,1546.23,405.06,0.0,0.0,632.65,441173.326,30
2013-01-25,52.38,3.227,223.8690083,6.237,False,9.59,18.32,0.0,0.0,290.47,431520.4468999999,30
2013-02-01,55.38,3.244,223.8691966,6.237,False,1019.93,11.72,16.6,36.53,647.71,440626.3554,30
2013-02-08,57.87,3.417,223.8693849,6.237,True,1954.39,14.6,7.21,4.46,1173.96,441455.90239999985,30
2013-02-15,50.02,3.475,223.9106714,6.237,False,4928.11,484.77,0.36,84.8,533.64,442027.35409999994,30
2013-02-22,49.09,3.597,224.0547032,6.237,False,-2781.45,297.3,0.0,0.0,791.67,442816.2645999999,30
2013-03-01,46.28,3.711,224.198735,6.237,False,1198.18,6.28,0.0,22.44,767.62,444576.26,30
2013-03-08,52.76,3.658,224.3427668,6.237,False,3041.11,0.0,47.01,236.56,877.24,444137.8175,30
2013-03-15,56.28,3.622,224.469439,6.237,False,40.49,0.0,7.37,50.31,1073.71,440284.68959999987,30
2013-03-22,61.41,3.611,224.5527121,6.237,False,955.58,0.0,0.0,6.72,945.27,441026.41189999995,30
2013-03-29,51.35,3.606,224.6359852,6.237,False,227.37,0.0,2.79,0.0,440.01,440133.7908999999,30
2013-04-05,58.8,3.583,224.7192583,6.112,False,849.0,490.11,13.47,0.0,1440.09,436213.2732999999,30
2013-04-12,61.27,3.529,224.8025314,6.112,False,656.65,559.7,1.33,56.7,683.06,441078.98389999993,30
2013-04-19,67.52,3.451,224.8025314,6.112,False,827.91,47.22,0.0,183.18,1245.14,436613.6062000002,30
2013-04-26,58.66,3.417,224.8025314,6.112,False,29.25,0.0,0.0,0.0,184.55,434599.5530999999,30
2013-05-03,65.51,3.386,224.8025314,6.112,False,66.63,0.0,25.23,17.65,706.38,439323.74809999985,30
2013-05-10,65.62,3.392,224.8025314,6.112,False,915.38,0.0,9.83,0.0,832.81,440498.29809999996,30
2013-05-17,71.98,3.454,224.8025314,6.112,False,365.84,0.0,0.18,0.0,1125.12,436543.29879999993,30
2013-05-24,77.24,3.494,224.8025314,6.112,False,947.72,0.0,6.17,0.0,1680.16,434292.7777000001,30
2013-05-31,77.81,3.466,224.8025314,6.112,False,232.08,0.0,3.56,0.0,493.67,434992.6998999998,30
2013-06-07,77.38,3.439,224.8025314,6.112,False,268.61,0.0,3.87,0.0,1057.7,433010.2835999996,30
2013-06-14,81.91,3.431,224.8025314,6.112,False,225.14,0.0,6.98,0.0,4268.56,428730.877,30
2013-06-21,82.27,3.479,224.8025314,6.112,False,298.35,0.0,0.0,0.0,1009.26,432581.95619999984,30
2013-06-28,86.8,3.495,224.8025314,6.112,False,1063.88,0.0,0.0,0.0,845.76,436720.5738,30
2013-07-05,81.2,3.422,224.8025314,6.112,False,378.21,0.0,21.35,0.0,856.0,438047.60669999995,30
2013-07-12,87.3,3.4,224.8025314,6.112,False,466.05,0.0,1.71,0.0,188.57,421966.44749999983,30
2013-07-19,79.15,3.556,224.8025314,6.112,False,189.49,0.0,5.1,0.0,664.65,434481.4818999998,30
2013-07-26,85.0,3.62,224.8025314,6.112,False,35.08,0.0,0.5,0.0,525.63,437028.4017999997,30
2013-08-02,88.09013288699916,3.4321073505135415,224.88204816157156,6.091770652511275,False,0.0,0.0,0.0,0.0,0.0,419578.62299999973,30
2013-08-09,88.4722495043068,3.4184357683959874,224.91761666094598,6.102390735708273,False,0.0,0.0,0.0,0.0,0.0,419575.44799999974,30
2013-08-16,87.0319983549661,3.386186863377248,224.94157101921172,6.099554814174022,False,0.0,0.0,0.0,0.0,0.0,419598.2659999997,30
2013-08-23,84.87253481217599,3.36781525224833,224.94777862831157,6.09351426681255,False,0.0,0.0,0.0,0.0,0.0,419839.26929999987,30
2013-08-30,82.97390864837101,3.3771779720226824,224.93783645888237,6.102327132617088,False,0.0,0.0,0.0,0.0,0.0,420371.3512999998,30
2013-09-06,81.2157857517814,3.3947042211307186,224.93261841535247,6.1318516789339546,True,0.0,0.0,0.0,0.0,0.0,411739.8898999998,30
2013-09-13,78.85352325740209,3.3889497843125946,224.96963622727324,6.163405149578213,False,0.0,0.0,0.0,0.0,0.0,416730.5428999998,30
2013-09-20,75.65143787435605,3.3506081571145487,225.07781459348442,6.1645192004862865,False,0.0,0.0,0.0,0.0,0.0,425500.07139999996,30
2013-09-27,72.22565748266078,3.3018184668588964,225.24838890994025,6.116757175914707,False,0.0,0.0,0.0,0.0,0.0,431970.85319999995,30
2013-10-04,69.30716980485738,3.2719122126972113,225.43255750469373,6.035633116575377,False,0.0,0.0,0.0,0.0,0.0,429768.79299999983,30
2013-10-11,66.97821483116,3.267424031393736,225.57416750332737,5.962245309461714,False,0.0,0.0,0.0,0.0,0.0,432538.53309999994,30
2013-10-18,64.79606436208819,3.268171911405758,225.6499420302574,5.9320900036067,False,0.0,0.0,0.0,0.0,0.0,432072.19629999995,30
2013-10-25,62.47005898659503,3.2505323629915717,225.68038117702207,5.9485345653745405,False,0.0,0.0,0.0,0.0,0.0,433167.57239999995,30
