Date,Weekly_Sales,Store
2013-05-31,341640.6404999999,44
2013-06-07,341789.77540000016,44
2013-06-14,339855.15229999996,44
2013-06-21,341776.9087999998,44
2013-06-28,341361.3717000002,44
2013-07-05,349941.12050000014,44
2013-07-12,345145.13190000004,44
2013-07-19,340426.88399999967,44
2013-07-26,324326.2552999996,44
2013-08-02,318082.60649999994,44
2013-08-09,318058.4344999999,44
2013-08-16,318058.4344999999,44
2013-08-23,311339.3213000001,44
2013-08-30,309644.95720000024,44
2013-09-06,315942.4809,44
2013-09-13,313197.26700000017,44
2013-09-20,312094.0505000001,44
2013-09-27,314630.5541000001,44
2013-10-04,315901.15129999997,44
2013-10-11,314076.2766000001,44
2013-10-18,312249.45400000014,44
2013-10-25,310744.1175000001,44
2013-11-01,309211.77840000024,44
2013-11-08,310110.1408000002,44
2013-11-15,308392.60160000017,44
2013-11-22,307426.0200000002,44
2013-11-29,308038.3472000001,44
2013-12-06,307100.16930000007,44
2013-12-13,308180.2549,44
2013-12-20,306464.391,44
2013-12-27,300427.13320000016,44
2014-01-03,300565.0638,44
2014-01-10,303769.9317000001,44
2014-01-17,303592.34340000007,44
2014-01-24,301625.5436000001,44
2014-01-31,299041.80750000005,44
2014-02-07,305934.38580000005,44
2014-02-14,306901.0893,44
2014-02-21,306901.0893,44
2014-02-28,307119.6194,44
2014-03-07,307450.6572000002,44
2014-03-14,307814.6741000001,44
2014-03-21,309913.14630000025,44
2014-03-28,309474.73090000014,44
2014-04-04,311214.46920000017,44
2014-04-11,311288.2863000001,44
2014-04-18,312915.6862,44
2014-04-25,312864.4259999999,44
2014-05-02,315365.77269999986,44
2014-05-09,314343.1591999999,44
2014-05-16,314988.7664999999,44
2014-05-23,315051.41439999995,44
2014-05-30,315248.0128999999,44
2014-06-06,314921.72089999996,44
2014-06-13,314617.40550000017,44
2014-06-20,314918.7546000001,44
2014-06-27,309637.0545000002,44
2014-07-04,312926.92640000005,44
2014-07-11,316065.2022,44
2014-07-18,315673.29260000004,44
2014-07-25,315673.29260000004,44
2014-08-01,315673.29260000004,44
2014-08-08,315626.2419,44
2014-08-15,313458.74909999996,44
2014-08-22,313482.9211,44
2014-08-29,308566.2842000002,44
2014-09-05,310988.7922000004,44
2014-09-12,309033.69970000023,44
2014-09-19,310618.6222000003,44
2014-09-26,311124.3682000002,44
2014-10-03,309923.52280000027,44
2014-10-10,310089.83870000025,44
2014-10-17,309548.37880000024,44
2014-10-24,308382.0317000001,44
2014-10-31,306408.7300000001,44
2014-11-07,307837.6607000001,44
2014-11-14,307809.3174000001,44
2014-11-21,307005.1257000002,44
2014-11-28,305441.95680000016,44
2014-12-05,306018.614,44
2014-12-12,305505.42439999996,44
2014-12-19,306712.3192999999,44
2014-12-26,299215.90860000014,44
2012-11-02,755855.2720000005,45
2012-11-09,779772.0550000003,45
2012-11-16,779516.5598000007,45
2012-11-23,1287287.7475999994,45
2012-11-30,1290349.8900999997,45
2012-12-07,823819.2157000006,45
2012-12-14,776769.6060000001,45
2012-12-21,800093.1839000003,45
2012-12-28,843091.4035999998,45
2013-01-04,722100.8994000001,45
2013-01-11,752661.9601,45
2013-01-18,763007.5457000001,45
2013-01-25,725534.6306999996,45
2013-02-01,984565.3121000007,45
2013-02-08,755604.3754999995,45
2013-02-15,744493.6124,45
2013-02-22,826162.7239999999,45
2013-03-01,761639.0821000003,45
2013-03-08,762127.3473000001,45
2013-03-15,768317.9404000001,45
2013-03-22,809675.8556000006,45
2013-03-29,848150.5779000006,45
2013-04-05,787934.8117000008,45
2013-04-12,761509.9555000006,45
2013-04-19,757576.9068000003,45
2013-04-26,753384.8899000004,45
2013-05-03,764219.1493000002,45
2013-05-10,755756.4553000006,45
2013-05-17,754092.4964000003,45
2013-05-24,765456.5734000005,45
2013-05-31,763197.8221000006,45
2013-06-07,772182.2312000005,45
2013-06-14,829592.2868000005,45
2013-06-21,781636.7720000006,45
2013-06-28,780903.5138000009,45
2013-07-05,950706.9990000007,45
2013-07-12,794455.9109000008,45
2013-07-19,801940.346700001,45
2013-07-26,783071.685700001,45
2013-08-02,776800.8915000006,45
2013-08-09,760410.5102000001,45
2013-08-16,759992.3076000004,45
2013-08-23,756728.3786000003,45
2013-08-30,754093.8526000003,45
2013-09-06,782277.1621000002,45
2013-09-13,753521.1476000004,45
2013-09-20,748820.9917000001,45
2013-09-27,744211.3331000003,45
2013-10-04,750753.4606000002,45
2013-10-11,750753.4606000002,45
2013-10-18,749868.3947000004,45
2013-10-25,750610.8239000002,45
2013-11-01,755193.0940000004,45
2013-11-08,753187.1340000003,45
2013-11-15,760453.0741000001,45
2013-11-22,837643.4603,45
2013-11-29,758600.6658000001,45
2013-12-06,748708.641,45
2013-12-13,723771.0715999999,45
2013-12-20,707775.9753000002,45
2013-12-27,787697.8618000001,45
2014-01-03,705953.4503000001,45
2014-01-10,763071.2143999999,45
2014-01-17,1018041.6728999998,45
2014-01-24,726819.5788999997,45
2014-01-31,726749.4421999997,45
2014-02-07,759310.7167999999,45
2014-02-14,1017168.1247999998,45
2014-02-21,715134.2371,45
2014-02-28,714378.9831000001,45
2014-03-07,737457.2452,45
2014-03-14,748736.4806000001,45
2014-03-21,759772.0454000002,45
2014-03-28,760487.5340000002,45
2014-04-04,756992.6050000003,45
2014-04-11,755524.9283000004,45
2014-04-18,754904.3940999999,45
2014-04-25,754536.887,45
2014-05-02,754506.6484000002,45
2014-05-09,748885.0481000005,45
2014-05-16,750753.4606000002,45
2014-05-23,744211.3331000003,45
2014-05-30,751626.8019000003,45
2014-06-06,753682.0780000002,45
2014-06-13,754276.6051000004,45
2014-06-20,754274.8467000003,45
2014-06-27,757957.6797000003,45
2014-07-04,754240.5490000003,45
2014-07-11,776710.0852000009,45
2014-07-18,776710.0852000009,45
2014-07-25,776959.4103000008,45
2014-08-01,754240.5490000003,45
2014-08-08,760414.6941000004,45
2014-08-15,757859.9373000003,45
2014-08-22,755467.8866000003,45
2014-08-29,754531.3875000003,45
2014-09-05,802629.957,45
2014-09-12,752221.3290000004,45
2014-09-19,746574.4519000005,45
2014-09-26,747738.9993000003,45
2014-10-03,751369.8755,45
2014-10-10,750484.8096000003,45
2014-10-17,751282.8393000006,45
2014-10-24,753236.1298000002,45
2014-10-31,765140.0889000004,45
2014-11-07,769302.7747000003,45
2014-11-14,760685.2088000001,45
2014-11-21,876354.8150999999,45
2014-11-28,760217.8778,45
2014-12-05,751089.932,45
2014-12-12,728809.6557000001,45
2014-12-19,724432.4842000002,45
2014-12-26,889200.7645999998,45
