Date,Weekly_Sales,Store
2014-04-04,337948.52653846156,44
2014-04-11,337948.52653846156,44
2014-04-18,337948.52653846156,44
2014-04-25,337948.52653846156,44
2014-05-02,337948.52653846156,44
2014-05-09,337948.52653846156,44
2014-05-16,337948.52653846156,44
2014-05-23,337948.52653846156,44
2014-05-30,337948.52653846156,44
2014-06-06,337948.52653846156,44
2014-06-13,337948.52653846156,44
2014-06-20,337948.52653846156,44
2014-06-27,337948.52653846156,44
2014-07-04,337948.52653846156,44
2014-07-11,337948.52653846156,44
2014-07-18,337948.52653846156,44
2014-07-25,337948.52653846156,44
2014-08-01,337948.52653846156,44
2014-08-08,337948.52653846156,44
2014-08-15,337948.52653846156,44
2014-08-22,337948.52653846156,44
2014-08-29,337948.52653846156,44
2014-09-05,337948.52653846156,44
2014-09-12,337948.52653846156,44
2014-09-19,337948.52653846156,44
2014-09-26,337948.52653846156,44
2014-10-03,337948.52653846156,44
2014-10-10,337948.52653846156,44
2014-10-17,337948.52653846156,44
2014-10-24,337948.52653846156,44
2014-10-31,337948.52653846156,44
2014-11-07,337948.52653846156,44
2014-11-14,337948.52653846156,44
2014-11-21,337948.52653846156,44
2014-11-28,337948.52653846156,44
2014-12-05,337948.52653846156,44
2014-12-12,337948.52653846156,44
2014-12-19,337948.52653846156,44
2014-12-26,337948.52653846156,44
2012-11-02,736064.6788,45
2012-11-09,812469.3266666667,45
2012-11-16,812469.3266666667,45
2012-11-23,812469.3266666667,45
2012-11-30,812469.3266666667,45
2012-12-07,812469.3266666667,45
2012-12-14,812469.3266666667,45
2012-12-21,812469.3266666667,45
2012-12-28,812469.3266666667,45
2013-01-04,812469.3266666667,45
2013-01-11,812469.3266666667,45
2013-01-18,812469.3266666667,45
2013-01-25,812469.3266666667,45
2013-02-01,812469.3266666667,45
2013-02-08,812469.3266666667,45
2013-02-15,812469.3266666667,45
2013-02-22,812469.3266666667,45
2013-03-01,812469.3266666667,45
2013-03-08,812469.3266666667,45
2013-03-15,812469.3266666667,45
2013-03-22,812469.3266666667,45
2013-03-29,812469.3266666667,45
2013-04-05,812469.3266666667,45
2013-04-12,778538.0476190478,45
2013-04-19,778538.0476190478,45
2013-04-26,778538.0476190478,45
2013-05-03,778538.0476190478,45
2013-05-10,778538.0476190478,45
2013-05-17,778538.0476190478,45
2013-05-24,814240.95,45
2013-05-31,778538.0476190478,45
2013-06-07,814240.95,45
2013-06-14,814240.95,45
2013-06-21,814240.95,45
2013-06-28,814240.95,45
2013-07-05,814240.95,45
2013-07-12,814240.95,45
2013-07-19,814240.95,45
2013-07-26,814240.95,45
2013-08-02,814240.95,45
2013-08-09,814240.95,45
2013-08-16,814240.95,45
2013-08-23,814240.95,45
2013-08-30,814240.95,45
2013-09-06,814240.95,45
2013-09-13,814240.95,45
2013-09-20,778538.0476190478,45
2013-09-27,778538.0476190478,45
2013-10-04,778538.0476190478,45
2013-10-11,778538.0476190478,45
2013-10-18,778538.0476190478,45
2013-10-25,778538.0476190478,45
2013-11-01,1052029.4333333333,45
2013-11-08,1052029.4333333333,45
2013-11-15,1052029.4333333333,45
2013-11-22,1052029.4333333333,45
2013-11-29,1052029.4333333333,45
2013-12-06,1052029.4333333333,45
2013-12-13,1052029.4333333333,45
2013-12-20,1052029.4333333333,45
2013-12-27,1052029.4333333333,45
2014-01-03,1052029.4333333333,45
2014-01-10,1052029.4333333333,45
2014-01-17,1052029.4333333333,45
2014-01-24,1052029.4333333333,45
2014-01-31,1052029.4333333333,45
2014-02-07,1052029.4333333333,45
2014-02-14,1052029.4333333333,45
2014-02-21,1052029.4333333333,45
2014-02-28,1052029.4333333333,45
2014-03-07,812469.3266666667,45
2014-03-14,812469.3266666667,45
2014-03-21,812469.3266666667,45
2014-03-28,812469.3266666667,45
2014-04-04,812469.3266666667,45
2014-04-11,812469.3266666667,45
2014-04-18,778538.0476190478,45
2014-04-25,778538.0476190478,45
2014-05-02,778538.0476190478,45
2014-05-09,778538.0476190478,45
2014-05-16,778538.0476190478,45
2014-05-23,778538.0476190478,45
2014-05-30,814240.95,45
2014-06-06,814240.95,45
2014-06-13,814240.95,45
2014-06-20,814240.95,45
2014-06-27,814240.95,45
2014-07-04,814240.95,45
2014-07-11,814240.95,45
2014-07-18,814240.95,45
2014-07-25,814240.95,45
2014-08-01,814240.95,45
2014-08-08,814240.95,45
2014-08-15,814240.95,45
2014-08-22,814240.95,45
2014-08-29,814240.95,45
2014-09-05,814240.95,45
2014-09-12,814240.95,45
2014-09-19,778538.0476190478,45
2014-09-26,778538.0476190478,45
2014-10-03,778538.0476190478,45
2014-10-10,778538.0476190478,45
2014-10-17,778538.0476190478,45
2014-10-24,778538.0476190478,45
2014-10-31,1052029.4333333333,45
2014-11-07,1052029.4333333333,45
2014-11-14,1052029.4333333333,45
2014-11-21,1052029.4333333333,45
2014-11-28,1052029.4333333333,45
2014-12-05,1052029.4333333333,45
2014-12-12,1052029.4333333333,45
2014-12-19,1052029.4333333333,45
2014-12-26,1052029.4333333333,45
