Date,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales,Store
2013-05-24,62.01,3.654,143.2200737,7.176,False,1020354.9782352936,22
2013-05-31,60.39,3.668,143.2200737,7.176,False,1020354.9782352936,22
2013-06-07,65.77,3.66,143.2200737,7.176,False,1020354.9782352936,22
2013-06-14,64.37,3.667,143.2200737,7.176,False,1020354.9782352936,22
2013-06-21,67.88,3.673,143.2200737,7.176,False,1020354.9782352936,22
2013-06-28,74.62,3.673,143.2200737,7.176,False,1020354.9782352936,22
2013-07-05,75.13,3.643,143.2200737,7.176,False,1020354.9782352936,22
2013-07-12,77.78,3.645,143.2200737,7.176,False,1020354.9782352936,22
2013-07-19,80.67,3.803,143.2200737,7.176,False,1020354.9782352936,22
2013-07-26,74.25,3.879,143.2200737,7.176,False,1020354.9782352936,22
2013-08-02,73.56699900305,3.639152729631127,143.2221433421311,7.125708162309364,False,1020354.9782352936,22
2013-08-09,73.08658033386354,3.620855143036843,143.21500543168463,7.117465862300132,False,1020354.9782352936,22
2013-08-16,72.44373229849687,3.592504185440911,143.20982223945688,7.109493026756947,False,1020354.9782352936,22
2013-08-23,71.22790219149276,3.575182179990347,143.21584876635458,7.102285471837566,False,1020354.9782352936,22
2013-08-30,69.72423330043586,3.5768010580247815,143.23610498437864,7.098373710552833,False,1020354.9782352936,22
2013-09-06,68.26224015538165,3.5846977336965216,143.26520442530762,7.100314426480398,True,1020354.9782352936,22
2013-09-13,66.64639143731124,3.5799918653836547,143.29715497039842,7.104735982677627,False,1020354.9782352936,22
2013-09-20,64.50557663523962,3.558240728324941,143.3316816434503,7.099738818370743,False,1020354.9782352936,22
2013-09-27,61.96704499607425,3.5334336708876437,143.36853819748566,7.072292244057092,False,1020354.9782352936,22
2013-10-04,59.56675085594428,3.5210435756190193,143.39608541992968,7.021664445783278,False,1020354.9782352936,22
2013-10-11,57.439227125729005,3.5197465933304644,143.39148850390646,6.965352286783483,False,1020354.9782352936,22
2013-10-18,54.9747914293373,3.512823519813406,143.3384048690706,6.928208981127305,False,1020354.9782352936,22
2013-10-25,51.609491266303806,3.4874235370041853,143.24556738369176,6.922047991623614,False,1020354.9782352936,22
2013-11-01,47.823553282166166,3.449401741556936,143.14427040244507,6.935011979500466,False,1020354.9782352936,22
2013-11-08,44.92967714300131,3.416974517329154,143.06406709830364,6.9426621497566074,False,1020354.9782352936,22
2013-11-15,43.66366963089656,3.400957559854843,143.0108087865426,6.9312964213912185,False,1020354.9782352936,22
2013-11-22,43.208977181393436,3.394059536540373,142.969776977397,6.9104019202714495,True,1020354.9782352936,22
2013-11-29,41.945273568572034,3.3802868805638107,142.92916016449044,6.901010714557247,False,1020354.9782352936,22
2013-12-06,39.17887836259189,3.352555225455064,142.89685240711586,6.911249187019742,False,1658174.505,22
2013-12-13,35.8694230070845,3.3189478912064563,142.89234258777856,6.9242488034623815,False,919471.7485714287,22
2013-12-20,33.510130655300266,3.292886301531295,142.92468092083612,6.911714767721036,False,919471.7485714287,22
2013-12-27,32.49654399515944,3.2805290107209126,142.98269236347582,6.860560349778448,True,1012221.6975,22
2014-01-03,31.872614672062305,3.2791181799699083,143.047686880916,6.786686277427198,False,919471.7485714287,22
2014-01-10,30.627350497075952,3.284846276759821,143.1120483263884,6.722691468315002,False,919471.7485714287,22
2014-01-17,28.887059475649078,3.2982163661816344,143.18148495394817,6.691610749859243,False,919471.7485714287,22
2014-01-24,27.633386939248226,3.320790380951727,143.2598411191531,6.691077707772145,False,919471.7485714287,22
2014-01-31,27.494237997202845,3.3498267114375553,143.33655339518523,6.700506170381576,False,919471.7485714287,22
2014-02-07,28.21434808625009,3.379504614021152,143.39276992301964,6.701530603368842,True,1012221.6975,22
2014-02-14,29.342826314286807,3.407274835522016,143.41911849088743,6.691548009878927,False,919471.7485714287,22
2014-02-21,31.000984686962124,3.435982938423867,143.4246601722998,6.680010090634711,False,919471.7485714287,22
2014-02-28,33.566556178544836,3.4678278309204162,143.42790803439084,6.674807863959697,False,919471.7485714287,22
2014-03-07,36.7264764048535,3.49776426880001,143.44148765436748,6.673702625884474,False,919471.7485714287,22
2014-03-14,39.368912462256745,3.515947095308794,143.46690691208568,6.667948191154423,False,1658174.505,22
2014-03-21,40.73116289813276,3.5178907134951465,143.5012434473291,6.652272327733961,False,1020354.9782352936,22
2014-03-28,41.42258917495643,3.510788859673039,143.54355190681514,6.6304073529523,False,1020354.9782352936,22
2014-04-04,42.86049712600379,3.5080516497411804,143.5924567279777,6.6114358449679855,False,1020354.9782352936,22
2014-04-11,45.5999534260513,3.517440938643887,143.64065437104472,6.601548506559183,False,1020354.9782352936,22
2014-04-18,48.58503138925644,3.5351189711934055,143.67686387879647,6.5992836436505495,False,1020354.9782352936,22
2014-04-25,50.38476694672311,3.55061119231259,143.69506953336105,6.5979880621067775,False,1020354.9782352936,22
2014-05-02,51.024594954944845,3.5557261707813512,143.69983493862327,6.592353795702774,False,1020354.9782352936,22
2014-05-09,52.13511010137814,3.548086348663829,143.7004648509266,6.582766349192017,False,1020354.9782352936,22
2014-05-16,55.07821948579152,3.528289276856691,143.7008789633186,6.573874291076895,False,1020354.9782352936,22
2014-05-23,59.21808521709159,3.4969996979453115,143.69760291317297,6.569277304766974,False,1020354.9782352936,22
2014-05-30,62.47358931661897,3.455896276452503,143.6877798022567,6.567622446296978,False,1020354.9782352936,22
2014-06-06,63.62962328947839,3.4095100077681066,143.67617792000974,6.563837661124277,False,1020354.9782352936,22
2014-06-13,63.748606648361516,3.363942312579257,143.6716556318353,6.554194346350563,False,1020354.9782352936,22
2014-06-20,65.01060079770458,3.324017309841161,143.67741731129843,6.540105592208971,False,1020354.9782352936,22
2014-06-27,68.28227636498906,3.2933407238189787,143.68749880932123,6.526831059400296,False,1020354.9782352936,22
2014-07-04,72.1551416855018,3.2768007831137216,143.69381002209465,6.518480927650094,False,1020354.9782352936,22
2014-07-11,74.44759144368591,3.2795216976904547,143.69457094816886,6.514507394778944,False,1020354.9782352936,22
2014-07-18,74.37484223907454,3.299932151436243,143.69378620335007,6.511083080490515,False,1020354.9782352936,22
2014-07-25,73.02100194708332,3.324526671556606,143.69372455301684,6.505326095174624,False,1020354.9782352936,22
2014-08-01,71.87694063777656,3.3341236616682175,143.69153663269546,6.497479483246223,False,1020354.9782352936,22
2014-08-08,71.34160178690277,3.319570706148675,143.68491466758715,6.489202295306663,False,1020354.9782352936,22
2014-08-15,70.77915113881764,3.2914026259670806,143.6786660442017,6.481181335660633,False,1020354.9782352936,22
2014-08-22,69.66017313295822,3.2709261812806187,143.68219219788094,6.473716770104155,False,1020354.9782352936,22
2014-08-29,68.17327993336558,3.2695774265153146,143.70012352292295,6.468961241054663,False,1020354.9782352936,22
2014-09-05,66.70223610343552,3.2778632581322125,143.72819963434114,6.469854261392318,True,1020354.9782352936,22
2014-09-12,65.14644728458833,3.2763436086598263,143.75982773611437,6.474493710391746,False,1020354.9782352936,22
2014-09-19,63.109514150871206,3.257007686794521,143.7937513736662,6.472273636814329,False,1020354.9782352936,22
2014-09-26,60.605428341198404,3.2313487219056567,143.83060997192334,6.44940499137485,False,1020354.9782352936,22
2014-10-03,58.14827534495547,3.2162293896287832,143.86132359115365,6.402115854769506,False,1020354.9782352936,22
2014-10-10,55.99978866190301,3.2139316135190628,143.86416123190384,6.344948376017412,False,1020354.9782352936,22
2014-10-17,53.654579517112964,3.2093565609914014,143.81994527553488,6.302890676518564,False,1020354.9782352936,22
2014-10-24,50.45171807097051,3.187415179844717,143.73232327261934,6.291403152733786,False,1020354.9782352936,22
2014-10-31,46.65379373581487,3.150427540759272,143.6299341367121,6.302675512300695,False,1020354.9782352936,22
2014-11-07,43.50938379634097,3.1157444776954963,143.54472126075984,6.3128764383389555,False,1020354.9782352936,22
2014-11-14,41.96700252459248,3.0968251237616466,143.48739035289722,6.304864419815661,False,1020354.9782352936,22
2014-11-21,41.48534104158881,3.089463759731359,143.44546375847585,6.284149102691957,True,1020354.9782352936,22
2014-11-28,40.463964032290825,3.0778822695789922,143.4048052693861,6.271441467384184,False,1020354.9782352936,22
2014-12-05,37.93778844233792,3.05242991281169,143.36963861295473,6.278725344936956,False,919471.7485714287,22
2014-12-12,34.60669222771823,3.0188420461454406,143.35893880326003,6.2933210985969605,False,919471.7485714287,22
2014-12-19,32.002427041301736,2.9906696693055106,143.38498924914012,6.287064207950008,False,919471.7485714287,22
2014-12-26,30.79096556865288,2.9758880066623257,143.43985309383385,6.242460438545097,True,1012221.6975,22
2012-11-02,51.88,3.817,138.62270969999997,4.145,False,1431054.7836111116,23
2012-11-09,33.21,3.792,138.5172581,4.145,False,1431054.7836111116,23
2012-11-16,39.49,3.754,138.4473,4.145,False,1431054.7836111116,23
2012-11-23,33.44,3.727,138.4246667,4.145,True,1431054.7836111116,23
2012-11-30,28.25,3.713,138.4020333,4.145,False,1431054.7836111116,23
2012-12-07,35.02,3.679,138.3794,4.145,False,1431054.7836111116,23
2012-12-14,33.4,3.639,138.3685484,4.145,False,1431054.7836111116,23
2012-12-21,31.44,3.574,138.4283871,4.145,False,1431054.7836111116,23
2012-12-28,22.04,3.56,138.4882258,4.145,True,1254819.5433333337,23
2013-01-04,12.27,3.577,138.5480645,3.932,False,1171115.9533333334,23
2013-01-11,26.3,3.595,138.60790319999998,3.932,False,1431054.7836111116,23
2013-01-18,30.33,3.593,138.67016130000002,3.932,False,1431054.7836111116,23
2013-01-25,12.05,3.579,138.73338710000002,3.932,False,1171115.9533333334,23
2013-02-01,22.1,3.608,138.7966129,3.932,False,1254819.5433333337,23
2013-02-08,14.94,3.755,138.85983869999998,3.932,True,1171115.9533333334,23
2013-02-15,25.39,3.807,138.9004286,3.932,False,1431054.7836111116,23
2013-02-22,20.86,3.866,138.88442859999998,3.932,False,1254819.5433333337,23
2013-03-01,32.68,3.885,138.8684286,3.932,False,1431054.7836111116,23
2013-03-08,28.49,3.868,138.8524286,3.932,False,1431054.7836111116,23
2013-03-15,34.45,3.843,138.85977419999998,3.932,False,1431054.7836111116,23
2013-03-22,23.83,3.819,138.92548390000002,3.932,False,1431054.7836111116,23
2013-03-29,34.55,3.796,138.9911935,3.932,False,1431054.7836111116,23
2013-04-05,35.96,3.772,139.0569032,3.684,False,1431054.7836111116,23
2013-04-12,39.54,3.723,139.1226129,3.684,False,1431054.7836111116,23
2013-04-19,46.36,3.678,139.1226129,3.684,False,1431054.7836111116,23
2013-04-26,44.03,3.626,139.1226129,3.684,False,1431054.7836111116,23
2013-05-03,56.61,3.6010000000000004,139.1226129,3.684,False,1431054.7836111116,23
2013-05-10,62.17,3.603,139.1226129,3.684,False,1431054.7836111116,23
2013-05-17,51.72,3.63,139.1226129,3.684,False,1431054.7836111116,23
2013-05-24,59.75,3.654,139.1226129,3.684,False,1431054.7836111116,23
2013-05-31,55.99,3.668,139.1226129,3.684,False,1431054.7836111116,23
2013-06-07,62.51,3.66,139.1226129,3.684,False,1431054.7836111116,23
2013-06-14,58.89,3.667,139.1226129,3.684,False,1431054.7836111116,23
2013-06-21,61.09,3.673,139.1226129,3.684,False,1431054.7836111116,23
2013-06-28,71.56,3.673,139.1226129,3.684,False,1431054.7836111116,23
2013-07-05,71.7,3.643,139.1226129,3.684,False,1431054.7836111116,23
2013-07-12,72.85,3.645,139.1226129,3.684,False,1431054.7836111116,23
2013-07-19,76.37,3.803,139.1226129,3.684,False,1431054.7836111116,23
2013-07-26,66.54,3.879,139.1226129,3.684,False,1431054.7836111116,23
2013-08-02,68.60909872403201,3.639152729631127,139.12051217734088,3.6560909777169943,False,1431054.7836111116,23
2013-08-09,68.34210453459852,3.620855143036843,139.11303028213771,3.656847930840303,False,1431054.7836111116,23
2013-08-16,68.24460520592243,3.592504185440911,139.1087260297169,3.656411070392302,False,1431054.7836111116,23
2013-08-23,67.35610959821562,3.575182179990347,139.11575498248664,3.6565312966372403,False,1431054.7836111116,23
2013-08-30,65.67446443138354,3.5768010580247815,139.13626513383153,3.660235474207748,False,1431054.7836111116,23
2013-09-06,63.73561025641208,3.5846977336965216,139.16495913222022,3.668158695697028,True,1431054.7836111116,23
2013-09-13,61.68332413477865,3.5799918653836547,139.19642398148844,3.6753542960509207,False,1431054.7836111116,23
2013-09-20,59.189563274568336,3.558240728324941,139.23049927545537,3.6736349771801224,False,1431054.7836111116,23
2013-09-27,56.19498594729271,3.5334336708876437,139.26637551142466,3.658737026121249,False,1431054.7836111116,23
2013-10-04,53.24827385240213,3.5210435756190193,139.29190751482471,3.6354600167686257,False,1431054.7836111116,23
2013-10-11,50.84649472097998,3.5197465933304644,139.28450272355386,3.615133359214048,False,1431054.7836111116,23
2013-10-18,48.68623236741617,3.512823519813406,139.228583088334,3.607237292066636,False,1431054.7836111116,23
2013-10-25,45.98373151602183,3.4874235370041853,139.13336983805902,3.6125342911374836,False,1431054.7836111116,23
2013-11-01,42.58995071603497,3.449401741556936,139.0300493724899,3.623268505961299,False,1431054.7836111116,23
2013-11-08,39.42392348941483,3.416974517329154,138.9479789319187,3.629687659416615,False,1431054.7836111116,23
2013-11-15,37.4840654819875,3.400957559854843,138.89326412839853,3.6275878054696666,False,1431054.7836111116,23
2013-11-22,36.54134487010124,3.394059536540373,138.8516089052493,3.6214345954050913,True,1431054.7836111116,23
2013-11-29,35.18305819725594,3.3802868805638107,138.81098284941845,3.6204513407610532,False,1431054.7836111116,23
2013-12-06,32.31184551420881,3.352555225455064,138.77820738167011,3.629368347708708,False,1431054.7836111116,23
2013-12-13,28.39268679252549,3.3189478912064563,138.7717138535153,3.6403516407425767,False,1431054.7836111116,23
2013-12-20,24.96839157974894,3.292886301531295,138.8005678077286,3.63456452563002,False,1431054.7836111116,23
2013-12-27,23.009258705182592,3.2805290107209126,138.8546766501739,3.5960707346922325,True,1254819.5433333337,23
2014-01-03,22.02537736760856,3.2791181799699083,138.9163705456291,3.528702889145783,False,1254819.5433333337,23
2014-01-10,20.895187964978707,3.284846276759821,138.97800220061077,3.4593063988400092,False,1254819.5433333337,23
2014-01-17,19.299280226650026,3.2982163661816344,139.04443362773412,3.4196908406277275,False,1171115.9533333334,23
2014-01-24,18.040746845597365,3.320790380951727,139.11892042059787,3.4204160048845442,False,1171115.9533333334,23
2014-01-31,18.02906098349212,3.3498267114375553,139.19113314798267,3.441495753472857,False,1171115.9533333334,23
2014-02-07,19.321334569768766,3.379504614021152,139.2427190871944,3.4518063187779937,True,1171115.9533333334,23
2014-02-14,21.34575785893883,3.407274835522016,139.26424298005455,3.4399608117886853,False,1254819.5433333337,23
2014-02-21,23.780436880886086,3.435982938423867,139.26424298432698,3.4248058438348323,False,1431054.7836111116,23
2014-02-28,26.770971101575302,3.4678278309204162,139.26125852081844,3.432444356928092,False,1431054.7836111116,23
2014-03-07,30.235153484765895,3.49776426880001,139.2691280824221,3.4622695173671847,False,1431054.7836111116,23
2014-03-14,33.393472926820905,3.515947095308794,139.2910567693499,3.4789945006270435,False,1431054.7836111116,23
2014-03-21,35.41995738935088,3.5178907134951465,139.32484467494757,3.4427770976021606,False,1431054.7836111116,23
2014-03-28,36.50613862479154,3.510788859673039,139.36859717361503,3.349359773753571,False,1431054.7836111116,23
2014-04-04,37.8651831746099,3.5080516497411804,139.4191120946713,3.2394532796337483,False,1431054.7836111116,23
2014-04-11,40.447536794624476,3.517440938643887,139.4678271740794,3.1663634965905194,False,1431054.7836111116,23
2014-04-18,43.869568871430026,3.5351189711934055,139.50347315317083,3.152649270499092,False,1431054.7836111116,23
2014-04-25,46.94541201454469,3.55061119231259,139.5208404021042,3.1767493225663044,False,1431054.7836111116,23
2014-05-02,49.227750093485106,3.5557261707813512,139.5252110907575,3.199247254359028,False,1431054.7836111116,23
2014-05-09,51.588751488495376,3.548086348663829,139.52611957919234,3.199647962571847,False,1431054.7836111116,23
